95798
1,891.3973379710874,582.1213308435042
2,92.55173608115597,609.0541616742239
3,588.2749078993627,739.9376089941438
4,807.5626415565217,621.640670473008
5,260.5680719048671,26.36204390931016
6,619.3896464888838,709.0040316112718
7,358.1984256734928,297.6363032621167
8,969.566120536909,231.39729085116414
9,430.6689460604671,810.9071300153348
10,258.054806088351,208.92828281793095
11,403.97883581198016,431.7983484730196
12,966.0718748913196,203.7437518264819
13,639.901321969734,893.6861925204976
14,162.0905470044075,880.8692160666345
15,801.763603032852,395.6542579750484
16,910.3420186378173,855.3642775472649
17,893.6422608531828,611.383426904679
18,23.982875200508012,470.6102465877717
19,401.40990288327055,210.59379077823723
20,809.1997693029186,965.0642701650545
21,244.34312525749556,584.6851385945569
22,931.8736076666358,980.8603982180571
23,245.0247345048747,737.4095680835369
24,305.02718839049646,860.7096652941702
25,43.04688985017424,361.8139484045357
26,943.1316988810341,182.59009182791715
27,814.5453114712939,436.2765467810285
28,58.448993194818335,301.7216219687317
29,814.8677937336685,896.4942839578323
30,284.93850299127075,131.5154435387792
31,635.7040242991759,171.884560807551
32,806.8585235420163,998.16147141437
33,160.77723113690263,101.59285587028273
34,342.04370536209115,850.7456955038476
35,515.7211171193741,526.0153811920416
36,383.9423083974466,711.1438538158927
37,838.0395202971035,498.4328172010837
38,841.8475283745508,121.05593946950478
39,442.06942426370426,94.3303130465838
40,235.35956179239358,210.60975739976027
41,921.6412611253402,721.3096191555763
42,896.9663251034962,856.3789946921527
43,919.6544061114591,758.6892553859785
44,215.7323899059036,145.24830137555045
45,699.0581971401558,441.82549683568345
46,815.4369049875651,648.8492804333586
47,273.75364368657733,279.4687545352981
48,702.1035975487496,619.3182999151883
49,700.7030910970316,476.6159341902843
50,838.7165188542554,473.67625234072204
51,196.0592772188163,719.3607002421409
52,309.01782373124496,170.1454970042455
53,18.398701161412873,68.54334403724579
54,217.63442110894505,165.7516507339585
55,561.1671234767309,617.9539665468124
56,740.3826486927505,679.7165471906962
57,814.2191658873613,821.4056297953093
58,286.4513925580253,317.4129249654725
59,290.8565754839947,211.9639883777071
60,563.2655287344622,905.2911129285151
61,672.0440711140805,686.5122054908545
62,445.18332793954505,680.7221776829974
63,793.5044904356464,80.54380847461744
64,938.7831043757756,312.6626638397213
65,194.16839528366802,561.1853793202474
66,210.34536848907814,757.3192414476705
67,255.97734078915164,759.151094876494
68,595.2391926612305,662.2916100742693
69,995.3125243359559,321.9428032740401
70,744.2724824485326,211.99350682538307
71,815.3449610067303,146.41155790450955
72,578.6672566296925,401.5801797616173
73,996.3758679599187,30.922984703301154
74,523.1732793194203,852.9221995563254
75,387.76000846164936,179.78759419255857
76,565.9342364674815,492.5351155049995
77,670.2779330813828,907.1930998010221
78,54.0726701956622,352.6261667929449
79,681.8464784355116,795.441752827156
80,775.5613341914252,162.13833861697412
81,642.2303938171011,64.1563345849936
82,800.8000482187373,942.6260476442576
83,673.9414289721432,446.5367814910104
84,761.4187183399371,855.2859467306437
85,796.7843490510503,831.9617172807665
86,729.1792496907649,36.86344360280964
87,572.5334417796241,873.1958698633442
88,624.449643660547,321.6455984471113
89,793.9958225752737,630.6426824154464
90,131.57624718200822,607.9006988194626
91,49.241535361810975,109.43072745368124
92,427.5808256121147,118.71353050188645
93,647.0541216342267,851.388057225262
94,640.961095938711,157.83888928588487
95,263.6784216493452,599.0697643492786
96,848.9750191555714,642.6081193339108
97,763.7159970562361,627.4472743420238
98,594.6402562911085,182.97048426123138
99,959.5418148609141,228.65380666153192
100,358.782216968324,661.5926512765171
101,603.8898259302567,44.45993353569406
102,157.81562710300935,553.6945955090944
103,659.2774379955988,405.05742473397777
104,454.54552831487814,555.3031613099602
105,855.7135721248244,85.97682794689854
106,867.1264055122102,978.2069992371627
