8048
1,521.2724006948849,153.05102204799527
2,54.497642660701786,293.3081216775606
3,219.5972353480987,703.0513979948853
4,533.7550074522962,325.207634585708
5,159.15170665862968,45.56807914749902
6,100.06974873545072,569.7270339774177
7,669.9297765713169,191.62967887183174
8,759.2780802600892,307.3684093461436
9,641.8600707127227,529.7830234849466
10,370.5535377100878,233.71797091354688
11,269.8751324422683,329.8812202000845
12,669.8584471957734,253.6477475109184
13,163.96984737538526,681.1632512951671
14,299.27125457203294,657.6726340463788
15,715.0880291792834,110.50317605185342
16,502.62005990799406,376.9415079103709
17,809.8236343263607,863.1325678110579
18,461.33036168706496,79.0002230714781
19,907.822701264181,411.64127318003216
20,339.120651339336,588.4524093218843
21,135.4195965899205,175.92197916365615
22,980.1566718794669,957.941540529516
23,407.43999907408886,696.1002514700926
24,862.5014358529415,78.96835319640388
25,666.2514736238455,56.61598454310888
26,347.17463487137644,790.2934671969856
27,123.04098814982058,70.15979303680672
28,482.8619402492247,225.5218829017997
29,900.9467554590578,895.0414154448331
30,627.2907591514781,713.3145009338813
31,713.0708596589602,615.4946629403748
32,928.5161209688165,572.8931093775011
33,160.54707655340906,879.9778420318569
34,272.8364977951716,521.7115797010304
35,906.7367145667816,286.5536709737453
36,650.7860904159417,561.4279132191739
37,373.2743954606873,428.5027725493294
38,18.626885780157142,221.32157268299557
39,712.0830485237352,560.2898275802982
40,639.9897492593923,979.8776842338345
41,634.626867417317,123.15965385692925
42,580.7912200666709,964.1753817329281
43,225.56880545643378,431.28393995543433
44,500.2784017761393,851.2363064464803
45,132.64785128794267,572.045457601308
46,132.03171980902195,876.9602411350647
47,507.9895511993875,124.9906704738712
48,880.9808522604237,869.4207212528751
49,778.2121740392105,62.599391099673994
50,775.9670167612079,898.7051394555972
51,741.5885830003556,689.1562282759047
52,612.1099925081428,382.5734717337182
53,630.1732059416458,208.74490023771045
54,493.2160332636524,621.8537346763644
55,633.2009509196594,272.0667164548595
56,141.68831134414827,500.32365897515615
57,955.2145045904915,499.2951670431833
58,281.87907552209856,811.5341211007612
59,778.2736630639395,822.5930471300856
60,122.54844796097953,905.0462441535169
61,512.2497821110826,826.4705172727871
62,465.07199013834446,974.0881749459443
63,450.6063114450252,13.844620722397394
64,246.26513808026274,299.2541998229266
65,401.2149759913618,1.2398834318864829
66,388.16984652540566,475.0367238767856
67,32.655621372393625,813.4808763450342
68,671.8746672547202,749.2596908236358
69,566.096200258855,841.9643582899414
70,978.4164327510472,839.8577569428876
71,51.247647079828766,692.7127825625071
72,647.038366586533,471.01078646924407
73,792.037186081357,364.7106915591753
74,889.5555580556912,484.77563806862815
75,533.5414964743667,361.45235940854786
76,169.30592990387515,379.2803991612873
77,786.3702194766452,347.13887259630496
78,204.1406656554806,282.7456302200055
79,148.08827045523503,518.8050247929093
80,785.1353484416851,144.18529776604112
81,683.4140138471166,442.5082735187477
82,916.1789949456639,179.13151461598
83,345.8289283275184,290.8746530362887
84,874.3252495190704,175.5762083821678
85,62.88248777176443,761.252177326772
86,666.7662677238594,483.18698819687984
87,465.8748914181284,209.49188274105745
88,17.516204291415317,711.5464733116733
89,321.74814654171087,652.5849452842685
90,455.3685622314597,513.0522479625829
91,520.915118770552,39.14137433037922
92,294.41702203758445,634.2585059412224
93,989.4037771013893,686.9723980442175
94,299.4072527751843,41.70429662159927
95,127.09335526724703,9.34474259649096
96,610.412514103906,380.7955603717181
97,325.96626664030293,747.7361320338052
98,64.80352226484953,466.50016769663205
99,793.1994574195144,240.61851002282674
100,399.2087673170693,599.465247904859
101,293.56617254106675,434.37055980068476
102,940.1385265950413,581.9884394484629
103,534.0182513045525,800.3419914307633
104,299.1722833277508,910.9802977395298
105,740.4670699954963,922.3508941744619
106,277.0855915468874,406.5214338254191
107,522.6800588575259,484.6735646022785
108,651.0193142697448,775.2286162283806
109,387.857939916002,726.233789998736
110,769.7705732916803,582.3166641258737
111,246.85622033848074,396.0735723337011
112,914.5112669086761,751.4669911861067
113,959.1630183348225,679.721109266558
114,195.71668121616136,944.0683876497994
115,383.64384603948804,782.8282767300373
116,351.81309426093753,296.2724729699121
117,541.7121389503584,463.918949471481
118,191.03021452618128,660.9041889301288
119,357.9830132931386,678.1529346522109
120,575.1702711854465,177.62173577217857
121,20.615893155592744,877.1134023202219
122,782.4829227526809,508.6782186356833
123,299.4505896937044,588.6329998792025
124,806.5608184434483,206.73237071721644
125,174.6890191874685,540.2962483551555
126,649.1479557067704,687.9781610721041
127,862.2742487693818,180.39536739606342
128,946.9789924585012,481.178988566606
129,774.2659349502771,24.52639518140495
130,336.2449565456558,748.4732047480538
131,123.41046413615663,280.39755926901535
132,803.00620375162,723.7451607199421
133,770.7521167245729,553.5693515855685
134,893.85124114445,495.58693456468217
135,523.5300856246113,226.6869340003932
136,68.32599735054856,215.29771528850677
137,417.75493284086076,805.4849528809007
138,663.1345205780714,983.4612569844176
139,565.7556186863393,400.53537355265064
140,907.8391275347172,461.68552693369725
141,913.6380890149891,818.4210886688645
142,182.76423656813344,539.338319405116
143,736.9934454928398,284.3872533186516
144,242.03486731086045,505.69487422572524
145,905.342899543726,470.71594209930504
146,438.1571380623851,561.7627711312387
147,866.7052505945885,179.27837439496727
148,79.27500966394152,796.5209852021947
149,943.3204740022223,227.89732081364696
150,926.2136398103835,308.0495346373327
151,887.9620311141867,110.26667635287708
152,493.6467084289438,651.8722550502512
153,727.4186222377069,541.1144589426964
154,258.20122440230654,484.54027481642606
155,715.6246190651619,972.4769192266245
156,96.04034015669328,780.0417673117843
157,733.5669191006077,204.1839201093569
158,273.4408847422054,589.3595563160893
159,706.4943267383171,660.2350227291017
160,96.10887009539437,868.5899273727287
161,561.1039328731199,78.26969901989833
162,886.4533229080213,877.8989835321664
163,916.277694901266,881.1474919675129
164,302.76459818724476,201.32329196476383
165,90.5903643102165,343.22204197197607
166,140.22055219237683,531.0085607898949
