15672
1,-19.345074368162614,-262.6967886249769
2,204.6552301718516,160.34006099051408
3,-405.2651629020827,-345.2525670480568
4,670.7646019464079,831.9969246308235
5,-860.7736287164089,124.37497815090865
6,57.10410936125842,-913.3760953770682
7,-241.40247686456848,728.498675001146
8,821.1627533084471,-351.41581488379154
9,-945.3968015732744,212.56364080544358
10,65.54066938254954,-303.7989787225197
11,-853.8047841202365,-819.0797103441239
12,843.2171619536704,-684.3806851967504
13,-372.8005472908088,-108.9355937269936
14,169.92730102532238,842.9589503419068
15,-826.5003441728054,-82.1103231629254
16,827.9060458809529,195.40784991652117
17,-588.1812755234823,133.32555839452698
18,421.2354888016219,-753.0207505417836
19,-196.2096468770203,183.0631215206156
20,300.2573245350947,322.2364660585981
21,-278.1348628848041,440.8979729667524
22,910.989374538926,-38.63315647250306
23,-402.3032349026397,282.5481290541027
24,845.2115120744861,-747.435988549368
25,-990.9941740529898,444.63350161606786
26,367.86243637903857,232.75603613398357
27,-162.47992447179092,220.83041998156955
28,480.61632383640574,125.29567593496267
29,-821.5586939543533,296.04408339769816
30,643.9836862108291,-486.6941586360465
31,-489.00864415611335,-869.2311969921345
32,125.00855897492814,939.952763725548
33,-250.05983912547913,981.6349405878088
34,563.6096134761149,881.9970630270448
35,-810.3782700853872,880.4693044411017
36,757.8400925704128,560.5501579123923
37,-975.206063972912,193.02337484262625
38,856.8179878039842,-366.9563846571833
39,-913.1988487174197,-260.14758650513215
40,119.80369664774338,-547.0055337536039
41,-331.1511586680683,-114.3431668835209
42,150.88008368898485,-710.7694133940488
43,-169.1979671226967,489.72444925957006
44,50.9154712482236,-336.1846018531925
45,-628.2296830327489,158.94147639082098
46,241.96720870047284,-202.00823658966578
47,-262.1561462213124,-143.8330763742457
48,814.0097316521724,-951.9579637456512
49,-507.30325352792494,590.5948162980048
50,119.8479419763564,-831.9615834091647
51,-379.6249945739405,653.0553381024456
52,1.3027082140271151,-745.9620617198107
53,-147.56139673317864,658.0344126510913
54,468.23253818323826,304.3528860268932
55,-584.2717373940411,515.5207374704023
56,871.681478601704,-526.8939678807319
57,-917.620768385857,-620.3850696352375
58,613.4203001991581,-700.6412792367596
59,-829.6939701417745,-392.8340500483665
60,216.37412382357846,461.67689725142054
61,-809.7664290155769,808.52669616803
62,143.90666627358362,-61.92011658824504
63,-835.5484376313295,183.8491066781828
64,100.65753528540978,-156.10748701409102
65,-747.1790124960442,512.1676512624606
66,673.6057776679511,-324.8978985068842
67,-786.837516648789,-603.1527208876441
68,79.25911012973697,202.39771056714244
69,-603.9914114945996,669.8015274022237
70,471.34529488314234,841.1480253160598
71,-572.1971061546852,-781.7875751299539
72,733.1084119227818,-34.84720449482916
73,-528.0188682955187,-78.68536571200059
74,929.2891614219757,-662.9203226157208
75,-26.029744629404604,-128.86807074363026
76,625.0953543163481,-403.92165964763274
77,-906.0061173292186,599.8837728266681
78,92.94501613787176,-426.8604897979644
79,-389.32681509778524,-351.89277063370855
80,22.490872991047684,97.34631464445465
81,-61.23540082817476,481.36788566624386
82,725.412288393898,911.2438107882797
83,-954.0232327079718,499.7613924491327
84,983.6863827380199,-668.8715222785149
85,-523.3389964911219,683.2354678196425
86,628.5272374991005,-631.8598587006177
87,-605.7288404793223,-722.9100748488084
88,656.9085139766985,168.6157094086127
89,-460.1601903350456,-154.15865283544508
90,193.56121651548108,837.2413768785264
91,-729.6798410392037,-990.0340613448919
92,888.5650902896639,974.1204112663195
93,-611.5063261659643,-771.136379163365
94,404.1285038589211,586.9492073236026
95,-694.754273896636,-895.2872308615356
96,488.8786252052988,-567.925851627343
97,-814.637514670718,-144.28485293518588
98,763.9596475112788,293.27938056959624
99,-880.3952609533924,-156.44319720317344
100,752.4638884051529,-775.2666054959378
101,-961.3352966624327,-661.2594278189495
102,872.1970601477339,364.6011224436352
103,-961.2855306116126,-931.2277511519491
104,81.50530549667212,-431.5941960029477
105,-976.3941952813719,518.0122045685562
106,618.8685492262879,-183.6967061892576
107,-914.6173827627971,-565.6689283009457
108,809.1908979903902,116.00959003528874
109,-157.38077205880518,546.5370712864785
110,223.19560229987667,453.2000324928558
111,-964.8014336538834,-892.1297421744518
112,571.0587436890779,233.778119719934
113,-965.5032036019909,-445.3125888473668
114,587.3921041474272,617.4877705269009
115,-430.45826566236553,-694.2111016109611
116,821.9123288518191,159.92306562701515
117,-107.43571813642575,526.6675807722011
118,688.6103134348908,260.0668658827981
119,-188.53629862442222,544.2876654729437
120,345.9609139015385,53.06719602958765
121,-497.94106512564593,521.8292845672738
122,981.6898276566541,-406.9602756939677
123,-220.400059902076,-10.836702927425222
124,857.8412914895356,-561.7387985291351
125,-443.1354689634446,-126.35176059438629
126,35.36616290267958,81.19851629521213
127,-454.7324455048298,787.1702365871708
128,42.177274752382644,58.39511832546259
129,-134.2389493861457,499.1741401800291
130,874.5950124779071,-969.6857096265577
131,-872.0944565478094,761.7624144777556
132,629.3327506823589,-361.1815658894624
133,-291.65573527128026,951.7671710471786
134,751.648430939656,-469.95969545812693
135,-585.9867707716597,356.02724333319225
136,355.0150462287134,572.9802547478391
137,-549.2275874150832,349.9326753574712
138,318.63934285568575,9.242762882244051
139,-365.25608951384004,205.62441167687007
140,901.3846730189243,36.90267976529117
141,-918.5044365801862,-184.93254749771233
142,424.13046638646347,161.56994635395472
143,-812.6908955280458,-775.4575730751017
144,167.32743090744785,540.2997640169299
145,-422.8758602110861,550.9292500067088
146,6.48389453210263,499.0736251070573
147,-164.6495396896629,586.4845838574063
148,465.54561424395825,422.1541539273687
149,-741.4070366989594,197.64263597191507
150,806.6077743248118,-708.3052304631697
151,-426.56507591714524,-515.3023482594613
152,494.1242042110234,298.56468581044305
153,-452.2231550788199,-406.94650925230815
154,872.7561405427978,-849.5744450461498
155,-309.17012742566726,-946.9447306148693
156,180.2283962424479,-29.323397865460834
157,-215.28586688652774,574.2444833753466
158,80.03826227008071,11.961241717147573
159,-180.28588326798,-668.7911802609981
160,743.588681148352,800.5075987784492
161,-984.4055568929671,-47.975587568602805
162,137.29353652642163,-217.34680445253014
163,-997.0185902352077,656.6181160255696
164,577.4299705192527,-937.5185663439368
165,-88.33319080625768,-708.7965361120467
166,803.9887268760732,399.57676397868545
167,-933.2076912265773,-633.7255226893772
168,794.500619956765,278.48268228277425
169,-770.7756433191862,629.4671613120267
170,289.7930373471748,-433.4745922252022
171,-166.96919122765496,190.92880863201572
172,535.857833252607,-955.7562104833881
173,-529.1778548107891,767.6616421649746
174,59.48779721875741,922.7443413346143
175,-43.177813410217254,224.63683144045513
176,390.06577045010783,-645.1217138309469
177,-342.1161447623698,-735.6978734465229
178,515.8670442193041,-97.78403991995344
179,-575.7320107810663,-147.5655181825157
180,520.4623586221621,937.3715432359368
181,-625.1458290312019,-232.88190863823058
182,283.28477586545296,-958.6906001207498
183,-4.445462948143472,518.9553092944593
184,348.1513145643428,-402.1578871204332
185,-504.94735728349417,814.4465243782067
186,64.50562587136255,992.606819424972
187,-871.4086093411919,-279.1967039300291
188,888.3755197981492,91.38647432506946
189,-751.6144530059985,739.2868160493654
190,293.5150259299727,2.7192721599495826
191,-831.6644072488627,105.49249731583018
192,87.92783240001012,522.3186691801577
193,-458.92819672634903,-191.17123221711108
194,56.94487218920119,-888.0962099057424
195,-163.04159033803808,59.76696707255951
196,761.2559454375923,-217.3815658970817
197,-312.46045290513064,-767.7328000735253
198,6.771464529464644,833.2952762633402
199,-689.9894744562297,-329.8871974418229
200,972.9172498691661,36.399568646509806
201,-35.35106541750429,-830.2851381383709
202,236.9414920964047,-430.4352165318596
