6654
1,415.56319158966494,218.10475943929941
2,359.16587051419947,565.5184545614218
3,525.5264486039598,813.1131268373928
4,18.143905340330058,101.00574010771538
5,415.6158005386227,316.6752980510432
6,911.4616563628446,647.144538458308
7,804.4445428806084,611.6842834000865
8,189.87902779353306,220.14248677773753
9,156.66616796072344,887.4425937005897
10,622.3639859618685,293.7717067329338
11,315.10757701070054,764.9860403198205
12,643.4604406281302,428.96667927880605
13,61.18507048956599,894.1315084398955
14,533.6678694863399,745.8147142367211
15,816.7072426333307,613.4769614006013
16,414.7481106307143,110.48430744958978
17,714.8176729482245,582.1455240542792
18,242.8510138222768,792.7961989599637
19,1.2281553841584127,96.20358677992465
20,264.5775803357645,102.75403785459525
21,179.04272799389082,565.6152977937634
22,464.57528327025557,94.90145315507448
23,481.3695363596255,626.4593237319457
24,377.987352818666,998.7611858883039
25,145.56782653900677,237.31943707371101
26,267.0539522569713,283.38290050251567
27,571.3745612357865,648.0507787362831
28,68.39001436260229,680.8659315318362
29,772.3039056967859,455.1147612855268
30,705.9408923123667,256.4103147591354
31,575.6114387437833,300.65186097451215
32,334.3435743957118,970.9925501589676
33,790.763394465471,185.19006987555485
34,828.3980032080124,64.38611478202506
35,49.749322804377925,959.2800232555221
36,366.5790587853562,402.72700383014103
37,224.7253603614207,987.1714242523454
38,269.99709756958634,92.80230534570796
39,249.37355960782452,617.23458961364
40,352.94070922602026,39.82802765105919
41,810.0113592125326,420.0042987096748
42,917.1125414085508,258.9114464357233
43,730.8833217874314,581.6063121400568
44,178.89513028149517,626.07601227961
45,955.2161038307413,735.7991172379252
46,357.46077792948904,820.9697039827527
47,819.5159596097428,226.48714540570597
48,871.2653419370944,65.88047659606343
49,833.2362886966476,728.8285333898425
50,91.44320842155595,835.422869729174
51,409.34147150697856,595.6145029918447
52,882.846429399841,450.84611528955463
53,943.4415895174692,106.86325319533591
54,726.948430930631,453.0808660940979
55,310.07087998227325,740.8040292261328
56,565.5585319355399,651.7802658918156
57,234.3314951663341,747.9654950284
58,630.2703179712115,312.0951598000788
59,105.52239950109924,245.45692912236018
60,429.7939295358969,518.4174219252689
61,626.5217002914665,738.4102093429649
62,755.797911622891,214.45092507076606
63,238.58910044302434,699.7627769908511
64,37.613991556340935,9.477335193323484
65,525.9038725654764,473.4726403923663
66,627.133624721042,341.47627853816243
67,787.5516651545435,543.5032705533149
68,627.4526343590043,761.4740961612134
69,666.8225005115614,169.31532403767255
70,692.2960170591908,773.1171463773269
71,148.58023074978325,705.2343774002591
72,817.9823575753179,821.9103735799694
73,375.1125390192857,359.6671398389817
74,525.663091420321,442.7718820684838
75,589.2688625457505,866.574739487364
76,988.7989919326188,709.9196854193199
77,90.84175965241718,405.83394395761024
78,599.3126540260744,98.25426986770049
79,388.0465410202173,865.909063048693
80,185.58183175625342,872.4731338345575
81,740.60123228885,612.6929630097162
82,596.416049299534,883.8203640383988
83,24.30839244342667,65.68654001868276
84,647.3846666933833,598.7995928919295
85,299.1881804712161,497.30021896171485
86,489.3410610219229,935.8657261067137
87,634.110755499069,78.75794520516502
88,303.71497436584735,403.48292692051984
89,630.5243762378907,142.7544931998459
90,855.1207889677959,935.6926979712941
91,696.2741046183579,505.8409950647672
92,839.056438320996,804.5708897863185
93,447.65438386822666,268.90017222726055
94,150.9443601542888,86.68551672676392
95,663.7373850897493,83.78175104933234
96,172.49189652565988,492.2932202046408
97,981.6669896750727,416.2341330353397
98,922.3259783151976,373.65968941840833
99,5.007534798976394,240.530126809364
100,450.08250317035913,972.5995647528796
101,699.3837323976365,63.59189221531449
102,166.60831229647832,265.7561170853535
103,870.5479786299402,839.0716721967053
104,897.6595012237568,171.9264159248122
105,159.65832581316852,971.3663627428687
106,324.45673443452796,880.1028263488345
107,348.94995233751627,404.6072741716886
108,131.6848727922031,952.2811050596558
109,848.1306869548494,381.92963921320745
110,622.0004170644124,186.78534110477176
111,27.73004704204584,216.1829950653505
112,775.8371231633428,125.34874730828903
113,580.2791901910032,878.2203321810846
114,736.2767311641787,992.6430122147688
115,323.5982409385024,476.1969955932216
116,480.97820481831013,799.5780803170092
117,812.6151809279839,790.2059112431112
118,6.635126645770484,625.6040794829048
119,797.0397125125581,984.1789488519092
120,696.1583662827074,65.56730354038336
121,951.8631382238618,160.66932985387552
122,664.756617923718,516.0216245238976
123,416.0544410862169,390.91941341750044
124,788.3146117259251,129.93321827677164
125,501.9706020316409,758.280955371831
126,805.9454044494121,772.2521961498035
127,483.8982093602053,303.8398895215553
128,358.3192805075169,116.39320009223366
129,638.7912767108761,352.38473613603196
130,74.34862318225943,210.35273894237753
131,695.6689765228863,182.99352109269876
132,851.0350360772183,596.1626986832184
133,552.2854339770047,572.9001116654158
134,284.7605317175322,506.27390255913474
135,538.5820056248858,67.55317985375746
136,807.0324977558372,318.1932441438422
137,646.0809300697092,448.7788790498621
138,453.6675437253047,425.49474757272844
139,0.7778702513929829,230.16993880209748
140,353.62660363793185,174.58636572829073
141,434.2389379578875,694.1026480330386
142,962.1900801441602,983.4670162151417
143,303.50679124654675,192.35786745084692
144,782.8880946056942,442.56744920522374
145,725.0680148363492,962.0660424132957
146,823.5778291474161,129.98197038584442
147,121.53337636780611,202.22154157859973
148,314.28643866295346,731.3060696949879
149,431.83021085104474,899.0894501253271
150,277.91428146800354,384.4630773251861
151,506.60510186600914,758.6700588023905
152,389.62023540143264,637.8038290031204
153,100.18310007826665,375.9686629945361
154,186.6870968468447,918.8182443378241
155,478.8286759242417,620.1440229925647
156,97.89156136919996,316.67874680897376
157,992.2013130347567,737.1465113636962
158,949.8804587635084,855.3815620236958
159,0.7977943145760946,659.1736889681474
160,577.7803632086759,957.3861694053858
161,316.8213995900983,547.5638847809817
162,918.2456230366993,378.17404498885844
163,799.3161674354775,101.0877500281531
164,495.3751581684606,828.320913629243
165,946.5539368344523,508.60491385833507
