650
1,134.67848476041604,768.4570782350206
2,431.83403436190105,509.667449429936
3,801.2510536212952,713.8332791522214
4,86.41874840893516,27.333511213089878
5,456.9158794112449,158.0822484337266
6,349.63575651105305,952.2331714823738
7,874.919538834208,833.4794408210978
8,479.26792208692706,348.61758383605957
9,158.2251975998305,818.7590030243471
10,910.2751134415458,959.7298452151539
11,793.8975753281361,505.59198996482905
12,712.5061722556794,429.0554710164282
13,918.5770027526253,996.89329928044
14,522.1514632441417,221.41611893572917
15,409.51405229933937,267.29164502004573
16,555.6091307452301,291.41327057890953
17,524.0345312092535,189.3395120710527
18,221.6645178622546,391.60563649753294
19,637.4534313217716,827.8675703449935
20,536.3594151334129,929.0936937194502
21,175.35412212269205,766.216963142178
22,14.653424965680006,746.9225181645995
23,100.7983954944549,348.0906270718069
24,963.9570483884646,387.5332186667699
25,300.4308074470738,364.35415666950746
26,136.84248455803095,41.379972803920396
27,915.5893640302496,73.65023697312063
28,513.7142961298085,815.0850692230405
29,85.4330566599109,703.6994830124938
30,580.9493166125966,340.2132991436422
31,708.7451705439742,955.7686753902832
32,845.9912239521195,450.4836531761134
33,689.4699220821861,339.40775739640446
34,488.1118809019209,751.4698370667804
35,708.1879478750066,238.00903098718868
36,982.0283256865455,147.51414823333107
37,857.6349892250478,531.2949007927295
38,251.29058999891174,536.0699338183395
39,495.0166890656755,504.79818260629594
40,409.3322344715449,193.66155273194784
41,397.2702215643583,885.5747877156115
42,428.30189426303644,814.1819945612879
43,757.5727135950858,389.2046819920515
44,139.27103887057146,277.6953900832335
45,732.2940669189308,548.8094844571485
46,812.1392445132877,554.1480052808695
47,137.24102420195118,41.92485139511609
48,189.5352084584827,977.6135112508987
49,500.4370116912549,848.1838023920425
50,256.2381166752785,837.7779925601856
51,5.831252782653564,735.8947800828471
52,214.12055425635634,349.46604155979685
53,908.2288234866704,685.9341075190038
54,102.34092214776503,902.6888446798251
55,764.3819199277817,766.9922223205049
56,253.48941470110685,669.1042157662041
57,308.5808546343093,9.266078713845673
58,308.61859993466487,144.17013353869402
59,3.231892847883273,856.578943048449
60,827.5662764627486,488.59166330686776
61,215.80740125660202,218.64865246100112
