18960
1,-320.3611722864922,-886.6006521047183
2,572.101097550904,599.124569627684
3,-238.99420203768886,-400.8808023309234
4,566.2572905793526,894.0546263306362
5,-208.9351649282437,690.569166281248
6,348.68092340466984,523.500956005101
7,-209.44279507145552,900.9425341952285
8,487.8788329081891,-355.7917797336669
9,-371.3404714867693,353.26910003695525
10,743.4862190259471,763.2381241462597
11,-100.0522656035838,372.9149082335218
12,259.74005219689553,-672.7033941712241
13,-609.984561663301,608.663759844266
14,593.9604764359616,902.9285489261615
15,-127.30275240021194,-391.77754337824376
16,764.8846992153711,171.2746767141723
17,-189.05086238115211,-114.67942939594695
18,350.4250562574923,-646.3378718705997
19,-356.21072373797324,689.4025828701913
20,290.39934882907335,139.37873675575952
21,-266.69548065451215,925.2403532666815
22,457.0081715579207,-295.44004501237373
23,-281.42072824865977,968.6189318998647
24,244.31030333164216,-8.80620477007983
25,-22.495155693662127,-514.41952509541
26,397.67400793748067,57.828820426210086
27,-867.2206410102676,-213.46440643835615
28,55.158778123003074,18.64804099990681
29,-944.9906919384357,-267.11717546614454
30,505.00804575187584,-144.85145207255766
31,-386.32400651309456,-237.39784458175131
32,476.9107429585654,-785.2534127713631
33,-494.1690928063485,-787.3808521368926
34,879.4153097348203,-796.7951921900125
35,-147.26319561356388,-210.4376049873498
36,771.8572741797838,132.85646663331977
37,-103.72865429780074,776.8663710057092
38,16.387038214959905,206.1802439888329
39,-950.2370302585093,-635.0007099124723
40,494.1619476138929,-805.6434067600518
41,-237.97032020115876,-647.0758963931412
42,989.4927728642123,313.0157702539045
43,-861.2570475780101,392.72834721764
44,846.7114777303691,702.4640298604838
45,-968.1593866767714,-64.31267604943662
46,286.75368154694957,187.25503304436415
47,-644.4355579406114,-913.1475213372348
48,833.9258272681285,-679.9505721154162
49,-283.2010740295618,-313.4139360308932
50,648.0534819077111,-892.715550900275
51,-942.259616414955,-888.7100340329364
52,683.1840003715921,269.25463263758616
53,-99.4739267893807,-478.09453075100964
54,501.2431731476408,-595.2191238083591
55,-43.69472533333055,-412.41079795148505
56,257.52188501065984,-989.275617876551
57,-684.6645673593425,-926.7024099800208
58,844.5959808802406,-50.819527293073406
59,-829.9617242994952,103.84140757757768
60,432.25820126053384,660.2643920497849
61,-960.4477419995878,-596.7011704358104
62,673.2685064497972,-814.0201642898237
63,-237.8307970949844,-642.4948525008274
64,658.2049882716544,-99.26068042439294
65,-898.8552663630826,358.66403350282235
66,297.4245973617795,736.6831371693174
67,-330.27638710238705,564.9537987936565
68,184.11894727601285,647.0220791150709
69,-977.1777273945071,-55.66907711993997
70,149.67796746147377,-931.7928920683105
71,-814.3366452260021,-729.4402791749228
72,661.0494103584302,-778.1925785074664
73,-406.2427052710408,-399.1730577134982
74,929.5100164549212,-760.4435880577566
75,-596.0211646754512,-311.87325869162044
76,101.2399303419007,-699.8973942121165
77,-596.9130518211305,-232.0694876918841
78,182.31886995784785,-766.4177115284199
79,-712.110991671108,207.48380027301528
80,414.23906034991285,-619.7932510358746
81,-79.64927967268659,617.4003817696487
82,660.7561716230389,-118.36351669522105
83,-728.694211951506,-800.9474577536387
84,992.8769682175584,38.99259158699465
85,-841.9796656220285,-662.4159293193219
86,66.00755167429706,-111.06672784707098
87,-446.281392714228,749.2004026333802
88,71.7640578113723,729.3020710134963
89,-798.7216530884377,-147.2806771293374
90,16.67331084801993,-31.568000430331836
91,-501.3442022221799,459.19294709139945
92,830.967713438488,377.2687102022453
93,-859.798671235706,-640.2598000288922
94,342.90547503853287,591.052564105609
95,-204.12107692482164,-59.44282621078219
96,467.52357037305325,537.3794801212014
97,-810.4958736691507,565.4005883417897
98,53.4573200639582,360.03655610502346
99,-702.5339512302501,-860.3318186562499
100,707.437524538038,363.0882647371659
101,-968.9984151005802,-993.4725788485943
102,573.3018571248837,517.2661361509549
103,-312.05931628068004,124.3722981314063
104,480.83471300702195,-849.2065773501374
105,-336.0564319913617,-663.7834786799476
106,99.47537092202995,-410.6461775008705
107,-601.3978091317342,465.45864363373926
108,732.9116560123578,714.9925429304451
109,-701.6201444003905,958.7834122373754
110,172.80228493834383,681.3147837685117
111,-573.7857402491177,845.7920237994697
112,593.3479634876463,352.42595045409826
113,-923.2888352651851,-103.71896661168137
114,813.1577215231982,425.6351479555856
115,-33.79269366786298,29.91911618125323
116,376.833670171051,-346.977569184393
117,-341.41772783993713,269.39779558508417
118,815.923725810321,-905.4520908609494
119,-979.4483767597237,826.9612193583325
120,137.3686246491318,915.4588642280096
121,-45.726092835639065,-724.4520423592905
122,57.29584148210054,-116.67036998238189
123,-609.5431147242225,-820.3946117070132
124,748.9900485217867,-574.853223442787
125,-458.2508667564473,46.96661179346984
126,906.0957317404063,-127.57001641639886
127,-285.9452785076405,-987.9935596296208
128,735.584609111596,352.45813764261675
129,-447.4889267128856,-728.3777121023738
130,89.7467346622498,-323.7531596633354
131,-540.779616582361,-30.5866623990712
132,322.44115915106164,-470.9970468793716
133,-938.572265953141,959.7595679978604
134,612.0679196405534,-713.6406831305426
135,-968.3101443693022,-317.6690752824727
136,432.20049432161557,-140.22909460469225
137,-734.3196400761576,238.88366332047121
138,570.5435713412561,117.03165614226168
139,-591.3713158666935,688.0307819664692
140,597.8583491331144,-371.04985868400854
141,-12.008294868422354,-439.9998053351402
142,970.7236902287639,-239.20055369244335
143,-42.191481445217164,642.2229620859537
144,15.477795753183088,-542.7650891368321
145,-710.7098449170524,197.9222921411549
146,885.4124584427177,461.9521361863933
147,-647.4519316896763,953.7014911025233
148,209.26743763847333,-831.5648306963852
149,-774.0336680719187,428.457644289894
150,556.3002079240206,815.7228923214807
151,-257.42568770940386,-525.2240164154209
152,31.681525324299685,323.2004580636799
153,-963.1219221623163,265.2876274307732
154,285.69565330858336,700.9994725868219
155,-409.0396581725388,-619.6981503480129
156,971.1983340706564,677.6705062294641
157,-704.739690601949,-860.648213973686
158,216.0145746872427,-45.63231718056454
159,-162.70371998935525,868.1216380960132
160,990.4329381716534,-675.1350277690851
161,-189.30414722090006,-596.4506670285388
162,344.6807963288946,-206.69937048299005
163,-702.7508271875105,813.7300376120781
164,367.2408631874108,-223.37483005006106
165,-683.69638851939,-954.4294617363906
166,372.09638407278,496.3059460146328
167,-541.3315931456888,11.975095400740543
168,261.46853483861076,743.919885885161
169,-773.6996970221201,-508.3292074488388
170,230.3365722108375,-652.1565845771045
171,-915.6072644639916,138.6078026103621
172,980.0070728779714,873.3279378983411
173,-0.9081745006492383,884.1993348466037
174,390.2263649177995,-644.1744001258021
175,-718.084717902065,-935.5068725824917
176,162.80547533871302,197.51013351804158
177,-108.94920326879708,-284.30473301056566
178,294.45452421562555,-250.48590692535618
179,-49.937406113897396,-344.7055782988808
180,362.4995552097641,-442.5170942034788
181,-863.8636221644537,202.3637233134316
182,514.3814350445327,-234.37621780906875
183,-237.15580165389122,-310.5557029923341
184,740.3129357081006,-245.49384941499432
185,-163.4873957977601,-720.2557630416819
186,478.197148023081,-269.55251725010316
187,-899.3711830267531,-972.7864767657011
188,850.8861011195161,689.3979157523374
189,-900.6785817226496,-396.61599263246706
190,868.0857849957728,-54.18635449550459
191,-411.1966326307761,663.6919546980305
192,738.6900403462142,-752.9116678983014
193,-795.2330984402321,-562.6713680471921
194,34.05230247681812,386.6896032520033
195,-845.9286507827986,798.492157849457
196,818.6806216935515,-815.7748168093202
197,-159.33335966133404,813.2425743335896
198,22.068476091358647,718.2427734361702
199,-241.45357604938238,-445.01023979978504
200,263.84982625239206,777.6439657453773
201,-311.3732404837725,-157.02778474594027
202,64.19370624203158,640.1725974434858
203,-778.202283127718,481.91243151905974
204,872.3303434878488,491.5144951470859
205,-103.00344836225588,-432.63640532697195
206,628.3271728260386,-933.8750977316113
207,-208.99686421306262,-529.91052459332
208,636.7095148298425,-579.0231966258555
209,-774.2405931631351,224.14773583292958
210,375.2478258496925,-853.997446757643
211,-630.6332791862792,217.17580494928075
212,488.20915122799425,-229.9210647795362
213,-101.48418564409553,317.70552569275424
214,620.5979574546453,638.9835023564151
215,-437.0435240960876,-126.83862840978247
216,938.3870987075749,-878.1711313673517
217,-553.2850747178439,373.5253852578451
218,149.46701356612112,-354.9404504709679
219,-43.88120641205251,999.4796570069434
220,591.0172939558644,758.1732096907322
221,-918.7089642440162,-239.83442991906065
222,481.2317259534867,202.9082475522962
223,-724.374143578141,474.5271464987352
224,746.8040722169332,787.7151711964987
225,-623.1390636007475,-538.4661274685993
226,932.3087982303895,761.9100908766056
227,-646.2877913864899,478.40642509698864
228,573.5872981608484,-661.0157083206905
229,-696.361326515609,182.29723665926167
230,74.47654695975913,-963.8761488995675
231,-949.8433794715348,-810.2945741488496
