40634
1,404.2301894762321,685.8891622407014
2,712.2036772330313,633.3975606138902
3,179.1461284238951,949.0924071454383
4,639.0592886231798,769.8555474242083
5,711.2214515444656,454.71628834314333
6,829.0813403003696,494.0454923250639
7,931.5980348661699,416.95011010811004
8,437.7450438094966,57.31356902128164
9,586.017595477424,307.28821107645194
10,375.93985208479495,908.4980865577775
11,190.75973545547902,79.61140065185691
12,418.5726749902514,378.52533202606173
13,806.4500750830156,852.5780846495838
14,557.5721283702355,962.7354568291681
15,75.26482401018563,541.0041044692261
16,830.0372743286345,743.7051780265429
17,919.2060294112363,934.9543531315641
18,415.7504545144616,643.0090196829801
19,968.0207085823789,684.8121226447186
20,143.00127588207357,757.8500503555055
21,174.98527208698044,950.3364702570789
22,667.6444802732694,532.1872490134042
23,187.1748920393262,244.98657859767582
24,497.5413848758373,926.4320923897775
25,863.9866177953222,351.14427599751934
26,723.0113151313138,810.4534783238437
27,883.5824208797183,516.7147097630369
28,783.645637168245,540.0708933259377
29,641.5677026161934,293.48612100715604
30,852.8136615062423,486.856456316342
31,629.618843383498,226.94016748248168
32,453.4167442036137,630.3725632693888
33,183.9217508255192,410.8812037932537
34,731.9224186563939,580.3985439454661
35,914.1819713875013,427.0929488452882
36,412.4382102999191,989.1234676742394
37,263.6153032987088,89.41842071340261
38,828.56022364994,422.5815272643114
39,508.72631739912646,805.1312859796982
40,587.9591167969821,256.97427153488957
41,84.83048679342653,25.648788981429902
42,363.1417289263751,26.14107803628849
43,419.17420914541003,884.1078625185519
44,21.554052461574045,523.8374546042742
45,468.15557847722505,246.6233290258541
46,809.1671647646255,60.786012936182374
47,888.5467901680581,226.05817434199957
48,583.9144795560268,607.6198679489819
49,224.7677951542521,715.3214247665446
50,158.82553008106626,711.6812775249009
51,665.1593481460654,531.3707547397607
52,659.4275753824842,509.77451376270056
53,809.8517411816454,945.6585741920352
54,425.9632669677168,332.9850071131053
55,501.22409760008236,454.6606564692181
56,398.19898027041177,379.4699669438828
57,95.09761589318418,761.3135334458427
58,109.07506786771337,31.495429857944828
59,596.7044935817155,908.0036741646018
60,383.17569298517975,679.1226975908105
61,850.12262197139,659.031573729002
62,586.9728421616798,383.73247393964266
63,453.2648214001098,661.5992485852275
64,810.0251496445618,334.3812129128746
65,272.65956382693616,939.9226613469052
66,669.7891855882917,782.5747173601997
67,353.15868450358175,28.07685112959598
68,527.427136902898,997.6921976169824
69,657.3562189875913,816.005540729614
70,777.9715804383313,942.6306661618917
71,427.9002920308453,684.7852342664928
72,535.4343594229302,85.62953426704803
73,43.02940450033179,272.94488902142575
74,471.9234836810129,120.64949658022624
75,31.56202658856705,922.8656529106123
76,789.5581261305389,203.09664305477895
77,428.21717978781294,967.994509196765
78,304.9487321275517,1.0267335844338277
79,883.5424396389536,350.35202220297083
80,408.2355340659356,911.8919594273934
81,894.873383634321,980.0968909878422
82,222.1554441425001,777.0385193198238
83,195.64813270236436,500.40896502161434
84,631.3340704341606,377.43075901737154
85,730.0478200825225,573.2848473863505
86,977.9755266328563,206.60283750395433
87,748.3332917790428,19.97710703650978
88,127.35016813062683,900.6401950351942
89,385.3961493551026,388.87897916058375
90,294.9561828923063,393.8269637704906
91,630.9407876803779,585.2322846573954
92,496.9578216090765,411.69680436686326
93,864.363044451768,268.36081945643036
94,736.4797758997661,83.41943511655961
95,110.78837870578548,469.07736637116227
96,70.56353759737344,516.7928985820952
97,876.8824981723537,279.43280266028523
98,516.0680179664894,937.0479987081197
99,845.9440252131742,457.19490943662186
100,347.52391379300764,134.14947424237062
101,851.4389529752177,692.4803618541955
102,715.9268934849723,754.7312517915841
103,406.5337109580513,571.2358566253836
104,674.682097691997,325.8946209925506
105,644.3329372559847,516.8668668571528
106,637.388650752369,793.8683521682974
107,819.4260266183933,753.2362460494255
108,11.879232418546604,879.6221968657846
109,535.9952306331145,799.3730731618284
110,255.90691944436372,706.3775394525003
111,601.1366198076942,313.50191525382206
112,882.0973279736648,255.65920237543673
113,854.1929065492272,720.9148646635093
114,3.2613567674354416,734.6038065813248
115,493.79689365318535,781.9752655201127
116,853.8897616276452,610.0708289420762
117,313.9713120275628,146.77345591611834
118,349.62799062417196,52.94457578947913
119,869.0302892096399,572.2207953197562
120,153.7555553019697,907.9477737051625
121,914.1757128721205,766.1408155363622
122,908.1715510608605,78.47369274806942
123,514.580049498014,172.71107429566905
124,256.1137901277352,963.3962530382663
125,980.3961351596319,262.5408760514516
126,34.81604028839635,629.3816314688772
127,268.53218041895127,456.76920145526685
128,548.5343283779001,715.9382357241193
129,694.1793771810705,598.8738928338287
130,145.84964628122432,5.738364315075728
131,715.9774094728548,717.9752381652161
132,419.8811806087116,243.81116065843594
133,198.3518642418884,455.67863040045404
134,226.02064512612387,199.48943747132216
135,912.9559096906139,158.99608866748872
136,369.0247552628354,969.3276689650431
137,118.29705970835596,428.3746975249843
138,249.77994264013736,460.63369921516096
139,852.5283140352122,187.85225986992543
140,981.7790379969051,356.5737023105262
141,89.03124627022976,55.0835758052408
142,488.3271761009345,575.222354574186
143,137.8171974602344,562.7790716604686
144,873.7203328667861,246.0879026897045
145,627.9213535542234,272.8610303007149
146,925.116004257171,231.73904537365627
147,76.86224641169417,208.90027933221882
148,946.5434263687544,45.69196529043768
149,442.8886982125656,124.4969516209926
150,252.4753201976181,974.6385914644886
151,164.13340471791048,816.3996559346522
152,555.6117990193044,69.43057613361316
153,15.94224556589836,809.8425315873976
154,172.00221641229774,963.7345891193487
155,663.5452678079183,3.760420630413364
156,436.35761881191917,609.675630804217
157,51.885221671897284,777.2605231196346
158,971.3835185807876,9.297463678720192
159,757.8168130374652,445.03008662737193
160,487.18849141080113,235.40547510866247
161,132.0389009657007,396.3902806118216
162,600.3014566506098,498.6306444388979
163,479.02013294384994,995.0707819205604
164,756.5563661437717,907.2549065877804
165,662.8270183639228,416.23098156950937
166,718.0801332786721,200.18475553929613
167,385.16168551395106,435.580622850719
168,231.84571421537115,988.9181590717851
169,959.0651152660744,254.27629885630495
