1000
1,-726.2261934372677,129.35901836211747
2,581.4759940520485,-28.305468748703674
3,-169.05477165800562,80.78867759849186
4,440.7139809242281,-670.1693039993804
5,-129.7319194927543,-863.9137454901642
6,277.06426902668034,375.8918654479844
7,-138.07086322840405,560.2694394805039
8,834.2362763763033,615.6927982045438
9,-913.5958851094047,-467.7890957966115
10,464.136146131061,505.2126069749395
11,-841.4619479690302,-131.0584214900274
12,448.52082909389776,-757.9926711343628
13,-727.9140396615097,801.4237248742168
14,904.1645403410477,677.2143016938537
15,-866.7505310082927,100.6830180229706
16,541.3433131161586,-586.360257033798
17,-150.40201238233897,-597.9831001674897
18,358.92038518396186,985.4976596174772
19,-380.1365453660279,186.3245396437444
20,954.0412284446916,-92.05244706947462
21,-69.54998401525597,551.4319959038526
22,500.42387050545136,-660.343997038839
23,-893.8989653767472,-357.3857705928716
24,606.4567289071279,119.18508722089837
25,-514.9821356656967,410.3438189904489
26,202.79261892570344,-983.9109926519525
27,-807.1740891663876,224.62410050191647
28,328.85426193280745,180.17902660594086
29,-524.8645037253943,799.0930918907807
30,188.64308107836948,-22.5069411326308
31,-184.9538031012412,-135.58822400915813
32,128.46974178083525,-330.9129703751647
33,-390.20475309055234,-920.7200079075589
34,252.70140364853145,718.8408849614502
35,-990.1479718674752,-221.25074195394245
36,238.3472364280056,-90.94838278997372
37,-365.88800301915364,333.33175699407275
38,535.280117358294,-102.33678602545092
39,-733.5544831667537,128.73197998015098
40,546.1195543807268,-631.4377908627329
41,-688.2921209915611,-525.1442166764598
42,568.2765636402053,-493.5556982247333
43,-256.58078521256505,114.07982488487596
44,250.38880847598722,170.33764617835277
45,-489.326373050436,-577.4078714371605
46,66.34981692902609,-155.05566639459528
47,-111.56060247496396,884.9434710704113
48,842.3635590023318,216.54171809638524
49,-946.73719616142,-29.223620789114534
50,685.9318499486932,-949.738521659851
51,-754.5096157042645,154.02758420455575
52,760.4082779297651,-61.85565571670497
53,-760.5246904979615,488.7268682004726
54,224.72964677093287,442.44494928357085
55,-515.1639183412632,-108.1554409286241
56,315.161863239418,-823.7597135704633
57,-795.3139622701818,82.46731060869251
58,984.3740482752766,-556.5270039262641
59,-59.14489378349924,987.9098391103953
60,732.8811761098942,203.13906820580337
61,-478.52449031807,-648.8012345287123
62,268.8720422375116,327.40740533882627
63,-807.0942287575809,-739.3070214081583
64,414.6659648726846,-608.9626892055765
65,-294.18180355109155,371.4322461599677
66,241.5182901269014,-440.46283192012936
67,-525.6230723455377,-300.8646883237345
