14248
1,-82.04776115488721,-687.6059659979571
2,28.049694577069072,-768.5192059317809
3,-976.2571714095297,-639.3771404611234
4,16.541316756913172,826.0410409779415
5,-179.55069629874458,-984.4585682060945
6,942.0404338689775,939.1531058732855
7,-629.4383971787972,-67.8745717815275
8,405.5997963378719,755.479614166197
9,-929.9090090631178,-242.1001786651957
10,101.52280533238579,997.4356715156212
11,-764.3173299960563,818.6029039760238
12,652.4587090425575,357.58892284547846
13,-535.1382266022651,-395.77823834354774
14,939.0818790941289,64.22465482681764
15,-560.8791466105988,600.381848862324
16,614.0830300575566,829.1607012377024
17,-925.0912259481903,433.9014390913669
18,241.1764849946526,-868.0249963707081
19,-555.8177865588889,-212.34933682091594
20,32.05468166632453,562.3861291975545
21,-315.9670493276276,-911.3181745882881
22,467.6972990627559,772.6059100474006
23,-805.9947692081389,-415.0731355341411
24,185.16886930677023,-515.9391284762876
25,-219.93061262916774,99.58521282154675
26,387.01577904179106,-52.04199621451846
27,-954.1806921915112,-511.3459965896923
28,687.599488217703,-723.2523991265272
29,-745.687065111395,-374.1200169188959
30,749.1799869168116,143.61483204028104
31,-911.9233239253576,-399.25854978527434
32,280.2894989252479,-510.29055915796073
33,-779.8543461013504,738.8960582597872
34,969.9135934371915,-916.0988128341883
35,-624.3857223364593,40.85862347232228
36,713.2227248885885,47.42643211381505
37,-388.9780320503122,683.5013092512197
38,48.07452726729966,785.8704930313982
39,-131.99849365535783,340.2966715687669
40,66.23320152413991,-836.4930467703189
41,-532.0318036293772,-749.948257923928
42,189.22910927433512,-789.9058162800168
43,-893.7696457554807,200.21035585420827
44,106.00834366299894,167.80791251113328
45,-923.2476485835726,-110.37209798122944
46,857.9983357515855,-733.9348486030005
47,-87.09596362963543,-502.9480613927659
48,526.9423810357381,-745.4250278669898
49,-635.1193758961429,-294.6305039400554
50,231.83238205421154,-569.9719967182144
51,-348.9196371550605,-81.98995144660557
52,173.49584455165112,659.4158013218193
53,-781.4231770021295,952.7217912378103
54,278.8694167511142,733.0486664878499
55,-173.07368875899556,-890.7337938717333
56,591.7180074519346,272.9190054793851
57,-370.09911507669415,-818.594970558876
58,932.5353416623709,-622.8644110743628
59,-928.6603260167301,719.8807146489839
60,507.5878033335911,-801.2689125411104
61,-165.83707697162743,-348.0795688319354
62,85.54037652244307,737.2254177608118
63,-214.3056699365461,224.12150855503273
64,79.83014747528239,-736.0964933522503
65,-152.2111358807157,159.40443108503268
66,375.9289024729671,-993.1548198957037
67,-13.134633786225663,905.047411562512
68,24.863474034557797,989.3233990784565
69,-933.2061051765725,897.6445242046268
70,987.8387587968108,-754.7360482647955
71,-863.309857700956,882.1589935612974
72,961.5348269518219,-971.9607059350822
73,-163.97968760722006,496.06823140633696
74,939.6263251408226,-916.053946565931
75,-8.978302563947182,565.9293880701375
76,573.298875924012,579.2949286494395
77,-850.7044547804453,-137.48142197962477
78,582.0135165837296,-149.88122437133393
79,-246.4693860478559,422.0273501082986
80,435.49708352463745,786.0838215612262
81,-109.33302387131278,-35.37203327278803
82,278.9129865437083,-634.7334035759698
83,-930.5882270554262,-571.9548303814821
84,605.3929999523825,-375.96337981322586
85,-723.1303908093755,182.60346596421255
86,493.58786604776105,-823.6351211822013
87,-355.8479037991815,-894.4559667757268
88,322.62041067382364,-710.5461326481246
89,-588.817077453612,366.23540999309944
90,752.8021629940669,-522.3348239147449
91,-477.4844929242572,510.2294345549619
92,417.7001718814315,-405.7028300089196
93,-891.1668657471131,228.94231691847335
94,211.61821698466832,-519.1551817891757
95,-687.0984000334333,63.068614974390584
96,276.2822578667328,-624.0496116757795
97,-595.9028285136128,211.6643337355099
98,791.4972961067556,-508.6667191205816
99,-107.76620350387645,605.1631564868142
100,456.7689520873498,429.564259749508
101,-600.7356012512392,449.4180507842834
102,114.35961948120354,-551.3720347990977
103,-623.4660078645876,559.1889023710139
104,308.97592209463045,970.7962399855896
105,-634.3873289140971,973.3245221598081
106,705.2603315408782,-811.588661661885
107,-607.6610427141252,580.2156865667266
108,191.4869238360706,136.75845413143134
109,-743.4452543888035,780.9239454028636
110,186.33713816266007,184.2827635662918
111,-65.88431718308652,-421.2805205024108
112,135.3586594324059,-467.0137296666941
113,-956.8887179327105,-92.41150570602554
114,434.6864211883472,-973.0832237807738
115,-657.1686263366619,498.5995654653591
116,51.832033132473754,334.23959896622
117,-468.1330797955218,-868.153435639474
118,926.8236830194139,-601.5390894674017
119,-809.1656061408346,733.0127781542892
120,831.7059495661117,946.9499813620141
121,-424.43474507297185,447.4306252739607
122,742.3847727423404,-200.01509165438142
123,-891.7974106812239,560.8379309210607
124,934.0300107569043,741.1255560903141
125,-163.50045283698296,-65.13890961915831
126,949.724065844455,789.7945785841844
127,-164.28483491801387,-513.4175166896866
128,311.7722038609765,-140.47349511143238
129,-487.1451948554858,-834.6211107169421
130,346.0658925148107,-9.577936019111007
131,-960.3957174362853,866.544118535177
132,772.1181074570029,-388.07638240969027
