54080
1,-922.8990321564154,693.9658117101756
2,946.1444420696652,814.7805071089476
3,-844.6760184784727,-430.4726725363479
4,40.18788229087767,766.7895466360856
5,-264.24662534294,-126.7271139496313
6,435.7602820313715,472.9648807532351
7,-349.4678202667966,491.30044426679865
8,678.8917295171674,-484.69946580060787
9,-691.7744565216944,-661.0620542096201
10,473.4730294952694,-239.9743803313263
11,-586.6269265236365,-50.453482975258794
12,449.2207930197546,-13.369263166368228
13,-668.2364667111681,-236.34145231155526
14,625.4289958993027,-941.1876684472525
15,-438.820828749694,571.6359610128907
16,440.89891922889933,825.87238410131
17,-966.0411332357287,549.3636607319138
18,502.66578793014315,210.6891313549695
19,-474.4200653297572,-624.6802778730475
20,269.6170664731614,270.4528462502067
21,-727.438670048168,-971.3069653211932
22,731.8241208381535,408.9386111155957
23,-986.6588948859384,-957.9530103273846
24,772.3849778310004,374.1659170422363
25,-942.6161359880884,218.3557487089763
26,305.80336776357933,-807.1261575775997
27,-339.37564625045934,-878.931805264769
28,475.40468207717237,773.3175299000015
29,-60.54403584099782,-992.8184388519845
30,162.01717545874718,550.4709539770995
31,-209.1764398189166,-702.8626192461033
32,807.1223114335393,252.79828967514936
33,-197.41789102955875,-838.3230100547561
34,85.90548051634217,637.3346553996662
35,-63.86579250573038,-645.3745226247738
36,279.1143709313303,869.8951501885733
37,-157.53908750817652,31.89868688646652
38,287.3591000263489,119.80917525632094
39,-966.9883002516063,970.8569399846533
40,107.46471712647454,-106.34509703136132
41,-231.47823182321451,340.4571230076042
42,247.71319351882448,650.0474463754335
43,-548.3248432494922,971.4830294264088
44,997.2886119430417,-682.3881479590466
45,-486.3650025350536,937.4620008004806
46,684.9658222691554,-519.149425696549
47,-730.1870533534409,180.70319593221598
48,63.059714505639406,-796.3074958913643
49,-13.1482867578286,904.2230216244741
50,734.8777910642552,728.0903772615986
51,-549.3538688164697,499.14803548494615
52,107.39693552934781,-384.8909619710048
53,-345.6702090334503,-111.48202474172206
54,695.6101549685471,288.5275847984349
55,-164.49413188866959,-657.7644938453095
56,730.9667563577193,396.0550534778283
