65436
1,322.6576487015824,23.7183754871337
2,936.4034101612758,630.1640908656705
3,696.9165661052255,377.4552104569734
4,307.93838064084923,934.0956622336421
5,359.9792986322751,651.8303945596058
6,254.9055263528237,81.51510479906517
7,915.4881257478633,387.1520018587619
8,736.650952043108,921.1741436328982
9,25.601982086377802,22.966083024257046
10,241.82849329812927,835.2259109365441
11,273.76518162129173,562.0578166219802
12,606.1237953730995,318.6854480716777
13,816.8125758918866,64.20814355438779
14,504.7687440051752,79.18548328365898
15,913.538452972355,530.5074916778506
16,193.36297746521424,294.4315037704597
17,650.2554867252313,962.4305633571292
18,852.7463194086678,774.324711114914
19,136.0183684064143,145.70816905530523
20,457.141505198229,641.2016887542921
21,111.0848270168974,947.9031515466168
22,429.5143449854029,627.542224212265
23,301.83576301960477,758.4666397768922
24,474.07375128710805,712.7251846440472
25,963.7742897109697,323.2265303441628
26,883.062117186652,149.34373133906684
27,881.3718940571098,993.3371904834644
28,303.4614478649409,49.08102856179539
29,639.4285600632085,525.0204980184062
30,418.96854730485967,148.385286941269
31,245.2620659048339,589.8262225466533
32,253.56839221572537,643.057687888082
33,164.43987541955153,484.86374519969604
34,835.2617157394367,624.9243607542849
35,534.9161233164358,539.9566965370266
36,771.9791650000099,308.70414400421396
37,745.3335637090707,356.4475265410822
38,886.4411278167491,760.1950122348214
39,702.8999919243915,163.13847838162303
40,432.69886377307097,458.58790967468497
41,974.6462535496673,346.2796583044094
42,574.3189084168271,402.0279014124111
43,563.0215770911179,1.9658508298989545
44,742.649770535831,32.38033585347853
45,372.68069845923935,483.4392323497784
46,213.33592306486315,318.56861115397567
47,439.9652225005634,367.03038676636777
48,740.2210993014227,804.2293114962345
49,729.9806473002859,126.55985777011506
50,368.0093086091838,102.17649404156509
51,758.3181364038476,887.2224157911792
52,608.5283608157948,641.7861369905966
53,465.3697258024255,20.036342256817306
54,10.167721518731243,291.9510727900274
55,660.8326218409063,191.57540679603244
56,776.0384233600414,109.28450720570538
57,964.39812636924,345.34553499737376
58,493.63021322703304,894.7973523581765
59,495.7680328417835,454.60480392273416
60,227.2164714967192,121.50111666955354
61,613.0406165285042,433.0570875876406
62,193.98539073298272,798.1071808625184
63,763.1560023568851,271.46251703220446
64,995.8512620628059,404.76683165957877
65,991.4899240025358,17.071183407866783
66,911.1268538417969,435.77872572545107
67,859.8326627541594,940.7395441669075
68,63.7148122163338,488.616664619387
69,442.8888671966952,731.6331877316798
