6050
1,797.8473596611834,476.38439734225585
2,508.3818717987687,14.025882340229487
3,797.3611020605242,914.9588750592604
4,103.41141356076666,364.35533191705167
5,744.1183565886676,224.41211852628635
6,926.4506383493753,782.1902770135741
7,784.5633706184017,493.1015260483074
8,533.8970800755116,227.81824943480308
9,706.3849906042199,933.1368890776469
10,114.00702908345217,217.39002760794392
11,233.59933908216567,626.5632409828983
12,580.7711549852818,937.739620798239
13,475.7759891828523,602.4746590994343
14,31.48434590513771,739.7871811874547
15,401.7382377565433,172.81222000060063
16,327.07352074550346,806.8884843278668
17,3.9666386874142745,839.8276483551087
18,773.9736508892628,626.1013251191936
19,334.5838663013343,455.1161017762779
20,887.3186800786818,182.47433857013334
21,827.1965958199721,58.631332428210385
22,997.441052112366,66.42833883231617
23,271.0191106939276,213.6178937150696
24,25.14956595046303,132.35917939094315
25,474.60185310911436,433.675458949057
26,95.98222886907747,832.4326445172434
27,46.13604949797059,912.5589860778134
28,789.6071356374036,817.9430091193913
29,825.7043129128932,321.0154188497745
30,727.7710444740028,971.7116113615318
31,331.9958992673776,862.9545237287705
32,892.6719209463906,209.98085792149936
33,131.9027783196824,122.94158547008738
34,537.3581449002104,956.1397320594127
35,306.0622256257044,679.2305042362684
36,800.7337848767476,166.60472576687573
37,166.80928481323633,2.305802543120194
38,171.9759071667184,776.3794554087023
39,87.15117066117398,754.00347011944
40,762.6461387413594,68.58721238357066
41,720.2743054127518,190.47197109501167
42,939.5060008045317,974.7468626603884
43,28.74259256395851,90.18444294781648
44,247.020951994237,247.70072118757844
45,400.9446711978304,563.6223520523843
46,705.7658890607202,108.61920554504763
47,709.4956967826494,49.5938522031405
48,511.4205927140152,180.63147183392505
49,462.1980156006217,229.67931600265047
50,878.7702425974494,636.5717634844982
51,210.8132706933568,244.33177470170813
52,276.10312156345174,38.64558781501637
53,116.29739811053389,787.3614891713148
54,577.6238084122904,719.431976685998
55,21.297646572954363,973.7473515580293
56,724.9767567994522,258.95161303123905
57,551.6098934220494,855.3138096771955
58,333.7019228035564,928.4379400983629
59,657.9427209367501,181.16119721497512
60,306.4203790228502,422.15042623975773
61,617.7328389239335,797.8201692742131
62,921.7747864238993,352.6887827936429
63,843.9055797151879,246.97578435858554
64,56.62572618724104,569.3387714008609
65,893.3717277260525,361.15954473887723
66,168.7318765104302,98.07471810830486
67,832.7013793270316,69.3726535948316
68,418.1180655997119,874.0555335158908
69,601.8130452413141,406.63168208783554
70,837.562651587498,330.12593440986075
71,218.66527899279492,608.1368272586199
72,776.1110902903163,792.7408090847492
73,588.8363121904318,829.7142348426692
74,934.2500354890994,768.7954318511522
75,323.52540962199123,161.116019321556
76,185.35269982326218,976.9354511319245
77,327.9087438057343,975.5693616796736
78,35.23238151164077,229.51697600878026
79,998.9301754290733,105.58192741646155
80,10.117822708597846,112.1154819572339
81,667.5063783197868,716.5627855622333
82,483.09102194220975,383.3179377397154
