4000
1,827.0943247865808,350.4239920604284
2,578.9888903327491,748.7790127903928
3,809.1910668910368,402.28638189183334
4,721.3490647761249,446.21939309492177
5,139.73858256353765,733.4147600370462
6,943.4255366074088,828.6349368000017
7,542.4921082028976,518.8488133408212
8,563.6881825474651,309.0681051813657
9,619.3080046980178,644.0033283102305
10,483.4590988855268,258.0623987578383
11,1.9635946181518875,70.34688402300321
12,369.0889034949312,510.1197829084225
13,327.12674049456837,836.6710903501225
14,590.3445257566887,651.2704797370685
15,547.3841293222595,693.1769972922527
16,250.2435915230069,464.73378394695567
17,949.6354433678969,56.35835967466437
18,798.7981104354137,116.70442901514775
19,829.3093240895573,175.34042087867886
20,661.6057041615443,706.40076611995
21,64.75546979210503,507.47368023441254
22,33.954114645671105,648.8745848476599
23,850.815423065336,527.535327454647
24,492.0803418798909,45.88975305299664
25,583.9731673241971,355.1204993059198
26,355.45316158237995,946.8925230425589
27,343.6352201648673,452.8811028681141
28,797.4240736909956,579.3320953446869
29,584.988112238212,256.5996236738695
30,546.3177672097801,612.5246725781465
31,548.5296891788239,587.2042814926572
32,645.010699118461,211.71090082024352
33,499.7691535810355,122.96855224566002
34,144.2721263177047,803.7249714127327
35,239.73921878641158,175.76820756027564
36,793.6188950690718,57.6091776074843
37,372.86184851476037,257.16153429579435
38,763.1618131682801,109.53389501837614
39,583.358236644108,452.18571832292525
40,180.89795319834613,879.5602785360738
41,654.791123404909,936.9614173729426
42,802.129745744286,65.4092185151103
43,169.4769135856502,531.032947977558
44,441.16826411679966,118.2217611304319
45,745.4029317839004,259.83142739308414
46,890.2049600507902,998.5319860275805
47,307.9336501447774,943.1157208308127
48,926.212225033247,491.399646240385
49,251.98857228572263,173.07757385571733
50,663.9600442923927,766.3308055535836
51,427.52217799740447,212.26568127531482
52,951.7124134473413,25.834909784568254
53,677.0355494399015,968.7781623020022
54,725.8938017294346,1.7533146993906712
55,168.49709029344194,814.5633674867552
56,241.9926662347779,48.407002435732466
57,0.448603167825695,180.54259710231577
58,881.1951186953746,124.56557330394992
59,508.22131309996945,435.39565173061567
60,795.7189886937484,553.1987477527648
61,371.08464830848345,810.5682056960809
62,0.5446438315958035,813.2871384517769
63,9.799503289334439,121.98372863900227
64,645.2158509396836,878.2987372398796
65,872.4455256881566,153.5558397956836
66,106.61005385616673,480.08193304866745
67,33.54105645723678,283.8574913417342
68,232.05465465583808,809.0768257239026
69,77.37219430241817,992.4721535605856
70,531.8916683850113,295.1268985895472
71,501.0964047305665,445.44602567852326
72,371.5704267756613,982.1512402158965
73,856.5841096627839,26.745800067663367
74,245.5741816714321,845.760716999695
75,552.1104147099234,314.5877591115649
76,28.962845101668023,116.82997713962618
77,655.9075147339145,266.5086799218725
78,697.0412216283781,239.9150460866291
79,183.23658775833087,142.7911463118594
80,379.6380920210091,936.8959884971573
81,207.0366343828772,161.56123801521085
82,773.7085263511426,674.433999510258
83,709.3560293432629,440.8203735792282
84,876.4477530811665,215.13033802033
85,386.67111978675484,346.7941608246572
86,720.8324410543006,63.296383845528
87,636.8444500592421,196.98556296441689
88,296.4807126935883,582.9628525744947
89,688.8737858741715,807.678457934574
90,120.94956289347513,522.2521641663379
91,288.73154501773854,740.5525948806753
92,990.0647033129433,691.1324691694882
93,525.492427831282,843.2887656538009
94,280.6040950247126,376.5428145087526
95,271.59606638568937,254.7411996497924
96,804.6336168220024,422.97175877067673
97,319.48912644844233,127.77579015698939
98,622.0191173516635,467.5800673994579
99,624.04052597744,267.40138341161037
100,406.11658626931734,230.72271535486482
101,106.02125302120032,148.41138766859865
102,927.3677020139995,306.78019369776894
103,236.5892077598728,192.319948947145
104,970.5054756809236,910.8116604818233
105,106.11747182311876,100.74915024386178
106,533.3006547619703,3.739789663201236
107,882.853255812171,201.09141651699179
108,468.25670413685083,575.8306184631319
109,487.79288380884066,624.4786660237334
110,823.3867879187875,71.87636934460386
111,951.8067783703061,586.047308452481
112,14.18400458076874,273.1074182433015
113,279.44685543407047,228.62352484468772
114,616.1217684682609,798.0150147729573
115,721.0172194076332,914.4712296968285
116,5.497827486710238,497.3776518341383
117,150.38714725965974,529.1684760280407
118,296.1625720070448,841.9635172354314
119,760.6743630647777,666.9108786933941
120,20.648280423845257,846.9710541784457
121,523.3244897234974,439.61588837555405
122,786.4427739856334,755.0537621777908
123,808.2613192377471,476.5179380014781
124,701.6273657973102,161.95905819252926
125,233.68097487823434,270.6489997310957
126,708.8258058350118,819.2750163011308
127,203.71125214041967,208.0213131370034
128,92.38702782645724,79.89135281833524
129,700.5561805105438,811.3491767495191
130,330.9518171850355,758.558111754332
131,724.8939228566626,458.56758169006275
132,156.02904671000917,718.9656619909777
133,324.19487972768513,217.44977234668727
134,146.93481728602498,726.2614335722351
135,413.27530850933545,206.16044641723647
136,443.42337299587086,882.7562784371469
137,574.799738337015,948.5150756472896
138,189.56604231345574,402.79039988754835
139,729.5945702271008,729.1975752117207
140,135.91060482895801,28.47115928440178
141,987.5332032814961,21.28115903290825
142,421.67991619342627,498.36770537246025
143,129.4016250857219,899.489466437079
144,934.7456257778841,715.5492542612944
145,28.551962105108373,912.9258520543347
146,804.339050817682,669.3921694533335
147,898.299512248383,489.41406681691177
148,519.9378153412285,794.2565758950004
149,546.9179457432169,505.4044309094461
150,889.493945480722,374.05803756819944
151,836.7349202404185,426.68284529436664
152,551.1446486685454,400.8870406418213
153,277.2295153821177,685.8484993376733
154,34.77461371872981,549.5155011738855
155,134.18092402195566,811.1747792847876
156,433.2748203031571,897.9426641976856
157,607.8165598136582,182.1856601036925
158,588.0691491823429,117.77816097051505
159,522.5555893665023,705.9160050293003
160,319.4570006767359,658.5729424380515
161,579.3434346017968,32.704379093276884
162,639.5467045921614,611.2667710493508
163,548.719934415439,219.48124018146723
164,74.03063583419534,210.41103072138515
165,828.6632534201619,515.420612903034
166,188.7802306851376,966.3054046315472
167,555.8996137216004,250.7393358008594
168,168.21483206367503,56.015796166075006
169,942.7674852292141,748.9190744499239
170,824.6256519886231,512.4631467901308
171,713.8733154630105,33.12172398455584
172,731.1119370758138,72.2604926191126
173,437.67434530033245,926.6921474679713
174,265.51374275162897,768.335995687299
175,187.77224459053423,149.78732974818217
176,228.7016284390948,381.5200524595425
177,327.1001945257483,661.993678825191
178,357.81064226259616,541.2987280931268
179,285.33407747128047,884.7304986496481
180,493.4820985637196,926.8721282901835
181,995.7570550420375,818.7398889420656
182,379.9036975663254,321.2400445241019
183,172.45527650378358,380.1602843455546
184,77.41446731575752,838.7411591807543
185,842.1206577717705,433.6081998791608
186,749.668446149494,606.7387484057688
187,496.8855749498896,371.06984026019086
188,150.82651236512768,834.6363117481822
189,905.5122416697399,937.590209860588
190,482.9733595521837,592.3763633651924
191,9.908200084409827,868.5984653660362
192,419.93237734038405,493.48341249841843
193,442.33812539759435,137.0823779709675
194,0.8783467393612687,413.1879561531475
195,25.849697061532765,180.16105232839834
196,785.6239977165709,410.56794272761954
197,166.33083000684098,549.5095533275196
198,133.1833476170935,976.2205905613234
199,309.26313766589226,651.9767119382016
200,716.1909864655069,802.783573909869
201,617.6352890663087,386.2208630102233
202,415.9833955070473,71.47762717784326
203,729.628419885093,719.8016679817963
204,556.6247417465058,525.2311464829929
205,875.5840514739037,989.4392702801122
206,30.88605428096447,313.22322753472247
207,773.4133605152024,19.943569007370115
208,247.16351121631286,93.6388577315048
209,580.0053337637153,356.1541148615645
210,983.5479293436265,963.6046800842965
211,753.3394431982031,195.3566799780475
212,173.73425719265046,560.8365660210995
213,975.9072981570805,971.6336604040946
214,369.1861358142561,307.88047826731736
215,304.695797443047,772.1268989445141
216,122.94782628215373,458.45346272162794
217,446.3827931482772,710.0175533508598
218,822.7211921268749,638.271626603992
219,508.5453678868495,656.6176111252003
220,564.3036029832166,115.29352971370702
221,748.5778658182278,750.883681786598
222,501.20742356523783,325.48653344717945
223,731.6669611065759,780.1288953413398
224,732.2598454007244,44.826975920992254
225,917.568081501207,610.0585308655911
226,196.20733650228382,216.6289956174079
227,23.076719455825696,850.0328346019601
228,230.82603904538735,371.7969212566952
229,552.986325076386,769.0713783769825
230,423.76599570565975,894.7311410726267
231,656.9730594143543,283.64071659712135
232,133.33336999710033,887.8936847350803
233,953.2457693319188,341.5640872552892
234,589.6417239182246,743.9249057892234
235,161.9486760790022,35.34361692687287
236,800.0397800649163,877.4678973789307
237,312.2018113332696,919.6906596365991
238,577.4495360547027,315.53344410790896
