33582
1,380.46037601635146,549.4910875009216
2,258.63301100668144,461.28665509961513
3,157.50264797481282,51.79459989858401
4,719.0711690379958,459.13983100478583
5,747.6673326182677,122.04135617855866
6,109.86390179390793,73.87610332467352
7,19.89200381264891,899.0476163726997
8,333.60017006031063,662.9497623674306
9,329.11227538229684,692.3267461499036
10,297.8800890705687,70.62337037419013
11,165.15976095648602,767.3357250640818
12,711.6194297893209,731.4872187441133
13,91.85055632291323,360.8935925096541
14,260.3680669640658,672.4296624158433
15,871.9860033654799,702.3864912500994
16,988.0656910937018,862.3700898306881
17,782.3853259163591,389.69811417905044
18,619.8841183973352,586.3166617642739
19,950.2186371108822,724.631031930026
20,249.2826697162136,135.99608652785037
21,87.80701695885114,603.5306676357079
22,282.1294237967852,613.9534396115012
23,267.70484621529897,703.5198822844818
24,781.7173829382092,518.9425882607584
25,363.27801552076517,575.7331257185217
26,390.73177752558354,930.2097636228764
27,482.13994758117644,194.23256071450305
28,819.7009135574494,149.49798592830234
29,140.7063199284977,987.1044034957108
30,486.1894899184368,914.3086580759807
31,67.77685548170723,133.41538091514985
32,264.97001593245596,570.5773471410778
33,383.451999881583,169.836100975441
34,466.6345615365687,659.2278044536026
35,476.84025643173015,386.43232789813874
36,100.58551263592518,199.4878237886569
37,201.9099809652838,206.97687047405088
38,198.07061066148967,542.2928097889301
39,25.489114693744455,317.33801317128246
40,471.9040896361134,328.77193754492055
41,494.81309332610266,975.2527089635262
42,871.7424096782719,781.7537870776903
43,844.1712292570032,167.93243825552508
44,657.2594459992929,940.3859077765012
45,731.0991407384306,804.3930496282876
46,456.292816840723,377.6721741621702
47,982.2136935128061,450.8609082731996
48,401.0092048665147,747.475958274548
49,837.1856233559754,810.9910741733693
50,842.36369829885,247.6470554203629
51,506.4928071006016,816.8860435416454
52,331.6038620727454,885.6255597510224
53,904.4959821348974,256.32133451459356
54,527.2968876513327,310.96509843994704
55,184.02747741253518,145.90692092546374
56,437.3337693796767,405.5374401909937
57,182.0809311670671,883.184231885312
58,937.591487330751,54.437424977409364
59,88.33968258279151,127.40429394460557
60,822.4108235710506,817.0324979053885
61,569.1789321748877,356.19201771927123
62,736.7737453488004,526.0848686331556
63,219.42572797556716,628.526560404279
64,216.04079132657162,859.6121640192894
65,572.55926564739,708.2864428226997
66,716.3359234679511,484.80648318290264
67,977.182069163696,768.6854631506573
68,957.1424419343484,208.8490231831488
69,443.49158150568724,694.3369986602208
70,117.40002524833437,474.6244104495121
71,78.12957497279581,369.8999352500816
72,427.3701851677404,887.4586056961116
73,959.1857339547847,87.5335940689115
74,480.76309060895386,515.5076067800362
75,255.27978751611874,25.382985179414618
76,155.09600640693844,150.8529682934443
77,63.54541833138444,617.8640207577977
78,372.979903000267,78.93579865064476
79,830.9870453443962,169.1456472419918
80,63.00709085735112,120.97871996010736
81,332.07974988080593,853.6753012672937
82,586.1397934754893,536.340215156788
83,2.630272505020457,79.2599656398686
84,581.9756367502839,949.0395630480077
85,975.8161458104706,47.61214668244111
86,658.9932014931527,756.6106684008166
87,430.96796435872443,407.9947936334636
88,603.8565713751478,194.74069578623562
89,849.0584493873934,827.6620462873086
90,817.0849524097525,214.33039705658052
91,471.010403916103,633.2336150659737
92,495.8700349071331,690.154565526818
93,675.8340374067418,810.1007089166794
94,679.5497699339843,273.3703781639372
95,135.25260228923094,973.3837180230314
96,649.2244427371332,280.027504119686
97,459.8736635343905,881.9279932052822
98,330.22697605082374,432.91872637343226
99,629.1119299655008,771.2165719094648
100,284.636506980116,66.19207314632831
101,792.967726696467,479.27576610781307
102,600.7500382479802,122.56939081951236
103,48.41399955415568,361.568548848978
104,487.4045419587878,388.70137642936106
105,526.5427542717189,633.2267225332296
106,663.2675514745316,94.82555771626335
107,578.7707145585787,918.8540337302081
108,694.6912480742332,233.80615695258336
109,21.30194572189157,565.9000767785136
110,280.45185855665164,22.591928715548534
111,286.69412678120193,445.9363530907874
112,107.67209769469954,876.2978116794502
113,939.7732311398207,636.7837120391684
114,310.4515016194673,207.85852347624484
115,342.2898306495781,411.94404146110446
116,751.205882552658,61.991661605949275
117,296.60899582423167,224.69547306504683
118,314.4436560858923,138.41934303253868
119,263.37376803847883,471.45613579305996
120,153.6833302144739,301.3242110594754
121,231.48093281153115,657.3040752811885
122,364.4431346822462,169.58574964387947
123,520.8561495248222,135.1705715915159
124,869.7102373541082,190.7952097348118
125,719.4138689997783,55.17285163753377
126,399.0237181407349,245.3490250560983
127,595.2361048799687,458.4289007482703
128,318.28142227595515,946.2602577847546
129,183.4022577631206,678.356006552631
130,724.6086011942757,477.70659614708734
131,324.0509997041894,768.8512938876748
132,659.1014154270148,387.1406075027526
133,724.1532358459447,339.06043630402473
134,509.98579251013075,490.6065783944139
135,130.12409806307096,301.02823188945445
136,679.7086597300842,693.7687378131212
137,431.79982567631714,537.3104470506851
138,371.7047579689322,996.266880078784
139,470.4542919638227,879.7827593911297
140,916.058997917133,560.0369644539996
141,994.428098931583,556.0609029686636
142,398.0109729500084,936.5035498987453
143,595.591659487638,655.6335479659722
144,479.224868517261,456.8234283078589
145,568.2621283648525,598.6403245423833
146,208.97399502676117,526.4029899923239
147,459.3426096689773,147.93657221603098
148,310.86665078007627,525.7506220813921
149,624.3502382514407,714.9406146460119
150,900.4657897882265,536.5545050817448
151,368.6484280919901,854.7671895983767
152,840.1320064941825,790.9528992139319
153,236.59677534476293,471.88810357295574
154,969.6454948852789,993.3264049904515
155,713.480869536234,909.4164349440175
