2250
1,-96.5980450424546,-643.4188239825112
2,729.6831086766107,591.7518543405677
3,-722.7190481476512,77.24670737826432
4,559.3639099776501,419.2531302633581
5,-24.45417908710033,662.4769669778898
6,116.09126785231183,465.9482812074541
7,-487.0663132731838,-21.006999117065106
8,206.29631928618153,-932.4012179037688
9,-445.5135013477634,-157.62719912193893
10,759.6038902756351,-805.5126047050259
11,-119.93681837244685,-758.2451418098972
12,434.2106193925179,490.8506964042747
13,-884.2405975384205,182.5404303372502
14,204.7618372619653,34.63526201611171
15,-703.5253613109809,-456.36117415027513
16,329.48691194651224,543.2243607987521
17,-815.7824942998333,-980.3697854654907
18,469.3282223166462,705.8602052260915
19,-591.6582002258415,-45.45338202692699
20,889.0259107228687,341.0652579399582
21,-83.24208820223805,-327.198037918395
22,608.5975578475543,-842.5565075672476
23,-68.73528495375604,774.1282447940148
24,93.3775008961062,38.82141565992174
25,-414.5000376309589,783.2042590155816
26,571.7581085531923,-20.233462860165446
27,-309.3926613525862,530.990847544773
28,352.0009984746365,65.09853032830756
29,-378.4287340847761,-306.384845909236
30,572.9636757003061,217.08757432200105
31,-853.7289686570913,-974.0257470939124
32,668.3126132642932,826.6110851216174
33,-870.3420849008814,-998.9436044528505
34,449.7711594396139,-160.38012158868332
35,-562.9394396452128,-197.69307985102262
36,122.17699336376265,387.8410445623906
37,-966.5248803984484,-84.80643000567056
38,731.6000414172645,632.7244052881931
39,-770.2015249215501,-74.54621403365195
40,517.4988984546358,134.21729366876184
41,-737.6855296087135,555.335395570339
42,390.8701273800338,-238.97078922141236
43,-91.65572245760109,-544.5304539988074
44,292.5710379729258,926.628252447264
45,-361.1758556272083,-181.15647836322887
46,499.4737888894213,765.2877373889237
47,-112.32530901234622,-505.3313156454691
48,40.834605712508186,755.0794482612444
49,-621.8217869101018,-46.2334210921274
50,263.23884267698304,-750.2104116207804
51,-911.8188153430686,193.42598379493688
52,239.70879281648783,-600.6902565935188
53,-641.2084939892648,-531.490272033164
54,157.03847811941586,-981.8651174719068
55,-144.65897908289094,596.9191706795013
56,35.14508800063354,104.17747888572876
57,-425.26414320414005,511.3534053635151
58,133.2043788163063,915.1855851727125
59,-140.08189053505419,715.6261011047368
60,179.56323556075014,777.6302168126165
61,-569.9853624396137,-647.367082421867
62,125.89932208919474,-866.9935861053597
63,-236.15013231564205,702.3900347447436
64,470.82460785406346,-280.930523452918
65,-215.14894064526118,-897.6083269256245
66,324.1054843412502,238.6068815918154
67,-313.02360574303566,518.8641660987578
68,289.8995126292031,-614.0763447455588
69,-85.85275926761244,296.3205520926301
70,935.8847435467885,681.2981630923853
71,-240.23180765289817,-25.85099569110355
72,84.88452717098383,206.24173498433493
73,-211.7303954144287,-517.2038999013648
74,416.5671993593494,-962.5236072458816
75,-702.7913622956845,-481.5658860030818
76,899.0262827770208,945.1194619443738
77,-663.6825066413375,443.8295229976509
78,383.52413505233795,-249.3545615448229
79,-621.0125347425713,674.4578827866214
80,290.40764997135136,632.7714494309096
81,-397.9692807176298,-817.2604276392228
82,690.181768440818,-375.508778644023
83,-128.8383739946105,-510.4033955567149
