71978
1,375.44984601069507,937.2435054135568
2,230.98683049648227,194.557853790001
3,634.1237790197273,389.71188799180163
4,97.56863736974542,436.6403564253226
5,415.0897690357002,965.8881062360516
6,736.2546589958101,790.5111364460653
7,423.91175502716146,494.3904175411444
8,162.26400992027544,99.27466566891417
9,291.08438002676496,382.4154175962126
10,77.57327832742567,753.9233032446784
11,387.8219333520667,468.83013954131127
12,538.5684459510715,696.377355769605
13,282.8070745935154,988.596730786893
14,336.51201836998047,704.4985544998553
15,663.3550580479966,645.1133911751135
16,646.764343722091,615.7930472134703
17,840.3477591062691,93.31757392076429
18,222.42398907729856,260.03350649557296
19,970.9402430432702,794.7334641383866
20,909.0294869632733,34.24045771782812
21,866.4408670080867,607.6665523992358
22,539.190481587047,610.8365995194983
23,704.9146234164753,827.4204138057378
24,329.49334987503556,662.7165079806794
25,138.9574998260897,617.9464143788675
26,746.7530478333681,556.3912515539598
27,178.73867094959314,612.8358879089586
28,436.6588951821739,188.01570419571317
29,838.8050281524625,460.11708711189385
30,215.0893469043852,875.0260087961597
31,864.2913641832847,422.4965340762783
32,310.84657374291015,629.007557406994
33,898.0784080122561,701.0951576647765
34,18.28910343052137,873.62200874283
35,215.08831168881898,844.920891281824
36,669.3163289692908,851.7064537733039
37,633.3065702401548,144.59523104593666
38,366.38639290441364,309.6810631550999
39,413.2673838596322,492.20479619252666
40,231.7242624066167,132.69672234263123
41,878.637803007193,268.8559953686595
42,22.604636471263984,254.27559235124738
43,130.18486998061599,323.3281135792863
44,838.5698754868156,809.5762510604478
45,583.8078203957143,313.84190453546057
46,303.6702593200891,580.2858200598598
47,140.46639550315342,535.2660844219723
48,45.29037244008482,327.49269300546075
49,591.7343999106556,890.0655930907913
50,510.8516410838703,722.4361123951123
51,379.3561452752243,234.251956995446
52,164.65820015003584,727.5314015409035
53,60.58209556093004,180.74329095933786
54,889.3792304226794,426.6764841833285
55,783.2080688610567,745.6212261851169
56,980.1379001547363,996.090270674646
57,745.1410211577075,96.45495539707076
58,463.90338514255546,887.6173105960681
59,2.9630979873802517,990.7272261937748
60,602.8589626689403,889.6622648280221
61,102.36333712323028,619.326437245868
62,347.6460856956902,693.3741503521344
63,830.4558808874081,614.2075536010092
64,194.86036294913401,762.5078415994137
65,935.9010852796764,607.7553682905327
66,372.90255442347643,623.4124758247026
67,927.3947730069592,535.3026528901574
68,531.2635071295878,983.2837348255348
69,44.489399792482686,108.233430879651
70,140.5494424780367,95.34959775361244
71,196.85904332926225,483.9003298838786
72,624.0296031271689,519.3609596047146
73,89.01865678124898,113.00937113679424
74,836.2155348274002,699.1680292796154
75,887.1568495183402,927.5984247354947
76,879.9576994553701,435.30557719327476
77,643.1391511883838,970.3387084209049
78,410.7712105968521,37.01984261964469
79,267.88784427996757,790.7070388334998
80,515.5798322283977,225.75627943842323
81,142.24252652028463,627.8057577899008
82,972.7931381428449,576.3279075517329
83,468.0540778988103,769.6296466537735
84,201.6091581173285,170.3765520550569
85,195.66319587392456,272.954302347806
86,490.6602558474802,448.31891284224935
87,816.063007196673,885.1986352275276
88,159.59787861762854,253.2796982415872
89,476.9438085002862,361.84195743656437
90,151.93733176543833,734.5067630792637
91,771.4663727280135,653.2142670538124
92,183.4606173232025,688.3647607896537
93,157.00849950641282,793.9313510257841
94,977.7023840793597,296.84925393849994
95,288.2785979954584,64.99908034330406
96,308.51982459827155,113.50208922680031
97,595.0874330551366,398.86823312389333
98,539.474322550782,414.4707679343569
99,199.71867366715082,22.020732975771125
100,100.72957914740411,145.59886557757306
101,752.2367268415386,887.276248720603
102,876.3966384372212,14.119643904759528
103,964.2188900060245,824.1061936443798
104,788.7336083663565,560.0173495588028
105,542.2972756557836,439.97264149583816
106,960.3340171525613,917.1974237416684
107,862.5446263619959,493.92978757806895
108,711.4142769536589,15.097864906015843
109,85.136241436418,952.4064397478287
110,306.5376340861141,44.934150034940785
111,485.8687173993584,405.86334530386466
112,803.5882539068942,522.2734182154163
113,577.015107603384,772.3270278129959
114,577.5355235697774,498.2698984174431
115,104.64389710521323,643.6345276230572
116,92.50576384579912,757.9435243691377
117,242.92790861264643,113.42920550279655
118,277.90441470800243,347.4228601525874
119,258.1178013761215,476.31639149966793
120,427.8089763239394,871.82885832799
121,585.7533313560076,388.0890950390186
122,887.5790142780646,342.77515119254895
123,654.3333224236522,652.4627797938751
124,917.6063720158681,78.36896633180208
125,897.0647240311037,531.7584208780177
126,31.355331581028988,467.4019905298985
127,220.45883304891538,672.0125189204555
128,793.3188704095122,344.5654159185517
129,744.4413589278666,849.8665876010098
130,532.2438540875453,363.808038770655
131,893.2917222272655,169.95452633279172
132,675.954371626184,779.6268933067474
133,900.125066712834,893.884234873867
134,446.3293252210596,845.8602847029342
135,489.77900754462576,791.0815593104542
136,466.46657895435027,164.77228571240698
137,925.8657749221048,949.7697168001696
138,426.7928809685145,65.52776228443577
139,747.3986521911328,576.9792016963968
140,332.8548068736176,978.0415772348144
141,378.79979257284015,191.63834863370607
142,14.753319012862587,906.182356332984
143,374.2457320331607,845.2721586885384
144,516.6604101870691,135.45655249776974
145,353.2044108570136,664.9769865371256
146,704.5831006152756,759.3988856028966
147,698.6666557863349,172.36768255074207
148,931.5167551052482,92.88227755452124
149,822.9730120045949,17.066773442694853
150,881.3560601070509,483.58330493709457
151,258.28574027278125,453.3776034645266
152,776.408524362119,701.5132233373771
153,999.6538315967779,828.6382563304446
154,978.0824296696752,492.18178206685906
155,418.26744064277295,18.055464080635375
156,636.2967035115894,327.29097036193775
157,670.8966930763079,689.753889847929
158,450.38795309737213,395.61346586146624
159,858.6582022678926,81.98270044548713
160,792.7655992784739,146.25365557454484
161,234.150956593067,42.014991958798646
162,416.29285268278915,572.7048857452976
163,520.6517333747712,694.2246449095837
164,717.3481104526121,721.041573645685
165,890.4589189755862,694.7361384520357
166,58.747370766081715,861.9950789340244
167,351.62132985039557,993.660543693826
168,970.1854308366652,144.66350769432484
169,213.18807832999414,579.8512140612277
170,138.5797469455997,71.24823577118718
171,938.7629544304968,431.89293972784276
172,976.6774717915307,493.71133263325294
173,56.5460157693343,680.9495556198356
174,215.5131215224373,484.88201838560485
175,871.1930071758193,423.9914503845283
176,404.7802211428042,833.2106950958433
177,518.7219410741142,174.18270128764266
178,424.9075018485312,14.269387186175436
179,420.3444819971967,566.493600938911
180,115.60637814628927,515.2942849541939
181,424.49830460972476,848.6324854424804
182,907.8830958860535,835.3801086272737
183,878.5049618465,956.1475694296735
184,909.9855483312103,13.886411359885528
185,542.1763658394032,632.0582831616862
186,242.48130610997842,289.5330226409094
187,645.3408700407015,305.5079429552686
188,543.6399430383603,37.58556223009134
189,499.6596497496022,128.0248875257297
190,473.51936768660096,385.0482924212099
191,902.250811937928,328.75626355387965
192,733.632217649122,837.0671892559121
193,114.53865253521337,995.2402358505002
194,588.7953338418225,225.20415492195661
195,464.3927150053921,844.5533645803462
196,128.74146037782387,269.7467008841288
197,603.0208694225398,30.863442483115136
198,539.2992358897865,268.63999157588773
199,150.2277579602678,890.0227972415033
200,466.4237793588527,755.7413516932409
201,882.5498114512711,432.4054415383263
202,151.0869792746482,158.62642294839736
203,758.4252382298531,430.150242899404
204,389.0133434387909,21.597658054136787
205,932.9566743114227,736.2644355366526
206,526.4728999536118,914.6398531037266
207,491.9721060195652,942.3861734501486
208,641.8207192857735,672.457584276666
209,930.988512321007,147.1805345552168
210,782.1975946280788,539.0663763655939
211,419.3306809357622,987.6097154103304
212,625.7842037641399,256.002031879676
213,623.056588090978,184.7312878768871
214,222.22700130510898,136.06793604590803
215,312.48857002457703,304.4506229922242
216,527.3307185150925,988.9773699312448
217,151.04871371031686,640.5994675561567
218,292.8391574315216,749.3209002097485
219,951.744400031307,478.6893211735721
220,498.10237547337124,84.04662195301182
221,296.0493657565072,951.484659648388
222,917.654708940385,521.0158173056396
223,737.0731666747084,420.78253513638435
224,607.2051237984633,351.0239048703561
225,854.8111440951056,618.5290695424251
226,60.26756019932078,418.2770739342441
227,195.91480629015757,781.7236568098745
228,538.6354900928081,837.3710569727352
229,613.8214834335317,461.3167185722257
230,612.1318797614006,269.1033910043857
231,727.230038505186,839.4664512605127
232,256.54181493493786,616.1166843176034
233,135.8084483630995,487.1960343397386
234,953.3617699516767,502.68179382248013
235,671.6669139380008,122.06342254186825
236,110.976362678463,31.856879465281963
237,323.52905146783735,458.0808836655317
238,784.0995693209638,838.9947393457975
239,547.6819442191429,287.09100366232883
240,106.79414875129633,983.2814670685613
241,475.6841860044427,875.7107267318278
242,74.10956538648928,426.8375053089969
243,43.459747515791946,376.96388763837103
244,308.3552562867983,526.7243746995632
245,299.80370958946196,964.6905798227922
246,228.25273651374567,285.3047405176152
247,104.47449826300635,946.7850613059945
248,602.6863596613667,518.6948564150935
249,96.94546492424024,548.9334096066425
250,815.4993227109,334.2344445579158
251,206.53747935985587,957.4809427971786
252,293.75817461608955,551.3066759733006
253,83.05213907217956,177.0740627210448
254,459.13516456506085,715.3375251655798
255,654.1741074911201,148.6152979405773
256,250.53490271427114,624.9140363220021
257,561.8093822404005,836.9326766226632
258,735.8181109028587,774.4648471524221
259,494.17429024825697,521.6538083801961
260,581.4516373038107,924.0283369096842
261,413.849393054153,687.4984886767934
262,181.14079948308859,126.38598659476975
263,384.15985078876326,518.4846062268498
264,57.97649164023988,875.1911333453502
265,117.14320501155214,559.789754717226
266,749.3560442486458,396.99861987436805
267,506.01296066401704,299.27775298772076
268,759.9134386911386,374.4622533174851
269,263.42594816221265,235.84233744548328
270,324.92109619260066,551.8462442978298
271,364.00886206930943,798.0455254884233
272,665.1019303737412,288.9659296331097
273,285.49834304910075,977.1283433288098
274,133.51688470577238,364.60517982234956
275,57.49728953273063,900.8130484066426
276,156.16994884812473,310.3733746267387
277,860.2485742973035,673.7978878159607
278,150.19881193445306,591.8060761599602
279,367.97562642746016,552.7607759855338
280,666.9964458590832,6.731500989716892
281,202.23801695587576,59.974931192701206
282,852.3348866406766,851.183245007348
283,750.3981988735454,554.8823608097209
284,941.5394427694692,328.66268281411
285,212.69477671194534,607.7446207468163
286,914.9879414570354,57.118777621739355
287,68.56495848055317,22.412867870633022
288,627.6862613681667,125.80346794320963
289,198.75864374311095,830.5877238835479
290,696.3978466883133,124.70441015944016
291,664.4336212210558,75.9236120416449
292,178.7817781158667,861.3456801185098
293,627.8212201616354,283.0022367421918
294,611.2200100665164,225.68088553235998
295,101.19878955781485,794.8711738490559
296,285.4913730774866,277.20810634771146
297,131.80508158678822,138.02885914523608
298,739.1765598993136,227.34730921280766
299,669.9820729605615,942.7284567170195
300,310.6543544456949,102.24144681388566
301,726.2256955459411,327.0141812948692
302,266.7764190620799,642.1579218207035
303,499.9765923742053,409.54644724090076
304,449.78455225612333,904.6826499737997
305,958.8796070634769,388.2922737420979
306,609.7603021951036,838.5603688128788
307,861.8900849400457,322.1406616854125
308,589.8741080678897,713.0013059216965
309,453.0030537223755,667.8219103916667
310,313.9272682392473,710.8451304797472
311,4.529748662659358,109.46705064310345
312,89.15664011994994,833.098737838077
313,59.74446840347218,246.63299262827513
314,81.99871911059154,87.06801234914656
315,614.3733189955183,79.23288333720734
316,950.4861460130321,760.9488799064668
317,584.794637106477,769.9587217358587
318,524.1762903828347,970.4561253535824
319,737.9694052793059,790.5619181198688
320,110.98805339566754,138.7275026382158
321,804.0184096420098,659.7112111575505
322,480.0499196587504,450.8257907631008
323,757.0113927414662,312.8772908171959
324,820.6382517128484,927.9975394863297
325,232.93161884002882,425.24455088814307
326,9.512084014061784,863.1264397837475
327,755.9283030694071,322.10058005449264
328,332.426686859185,837.655201563555
329,864.8668750959082,840.1711034901671
330,400.33485727347863,6.785094697479053
331,371.83655418744183,142.14391031025082
332,376.7618062805035,748.8242448408589
333,842.6721675710276,488.56933777219024
334,790.0655773365854,77.85551845585451
335,966.6963028225324,269.7892800273813
336,142.77175836292588,378.8861043797498
337,778.7858867150604,225.12922668654005
338,249.89784136854888,831.9759940633105
339,711.5160497185987,291.2370223885039
340,739.1589987318217,73.16675492657532
341,188.5321025692797,288.5298625005129
342,428.1737159308797,418.24721322836854
343,922.4495412617447,873.1069567458331
344,357.264244552575,942.1331305257938
345,251.47975077096942,628.473934478047
346,101.17349988761082,445.19921801631926
347,738.6282226930739,33.985971349686
348,608.9962133887218,840.7094083229492
349,865.7095830700032,851.1893969819173
350,228.8494859556679,819.655084554485
351,981.5735076394394,528.4418631467495
352,762.28336338088,459.7041969102579
353,709.8325268270974,51.6253913962787
354,363.1597383598294,133.2678756557932
355,786.0323501068027,404.28388080216087
356,846.703706223579,732.8543663971602
357,777.6033177553783,146.26832800219927
358,506.65814619653935,677.0419050699993
359,342.0797801695179,255.82207154650894
360,851.9493194853467,73.37428662177399
361,599.9731323311629,49.32130399849666
362,768.9972095512218,792.2513634212925
363,838.3324035902751,408.32431220659475
364,491.7814136823181,370.4594480865835
365,119.42473395829916,311.94800962803515
366,418.99960190652496,685.9525511742766
367,446.1164893511185,335.49386542427465
368,256.132409287375,693.420250600494
369,931.4343734020282,174.48032250822325
370,179.95483922627508,567.9469272001513
371,934.4342653506607,61.357840905588205
372,724.0112590646888,923.0070548528795
373,357.90366700407367,564.9314043145064
374,865.797255714757,365.4174480981525
375,255.57256033797114,645.212099739972
376,359.86825484483734,854.3605071147682
377,567.4055814362082,438.8163005552335
378,705.8216687901677,725.4922891141707
379,191.19695785284455,702.3601126185324
380,266.07548707514593,834.6494239400372
381,707.0880241754859,637.4203983620998
382,955.5928513154755,886.52293543976
383,898.775786507439,897.2550946768786
384,614.1793378214523,965.8558026179421
385,761.0790417985206,664.7506386583973
386,641.7050222621724,938.1886359452426
387,948.1774178527976,459.07192694176274
388,727.5812575123322,64.22208023254177
389,600.2370284204511,729.7723273851286
390,538.0478091262823,972.9562039453162
391,188.2845032612471,633.3714537987134
392,38.30281122121426,725.9964807265187
393,438.09016244280974,838.859704596681
394,721.2347517110829,789.1768394184724
395,533.4692394663743,640.7076744121193
396,390.4916992628389,670.3775209469648
397,657.8083323749051,709.632083194186
398,302.8506143313844,769.4752611769218
399,509.77310792706186,619.7165664187203
400,413.32452183264945,843.5248578478283
401,725.0515240237758,934.1857042150501
402,186.17388152763047,788.5902510433577
403,150.6349615904453,680.4269695869987
404,935.9629701138305,664.375719920044
405,651.5387419306086,784.354423876247
406,945.0305478824729,618.2149003116526
407,582.0112991010457,824.889764348663
408,667.2192806358065,366.0791572083831
409,224.18040171797838,158.84245215553142
410,172.43549507169553,42.5600422715047
411,386.7322498536505,728.7240289444248
412,612.5876427594965,975.455766024825
413,964.6188995251526,549.3536647587041
414,896.6777381054949,395.29539001355033
415,587.9371322889392,866.5745657367661
416,951.297358820235,88.4350990274636
417,534.0203026463963,841.9840807892565
418,912.5057668367685,514.5196147936799
419,841.4336378206494,48.197361237367886
420,346.04443935307336,636.3730233125696
421,47.96150247107403,899.1089491374764
422,125.06925724183515,476.42096207885106
423,176.82366087767082,130.74070095600587
424,908.0574105796314,583.4541979901212
425,516.256124017772,295.65098160929006
426,254.27332639617507,534.9866586731995
427,377.24035644108756,940.7624099017257
428,290.1541134387604,367.8939943878048
429,372.56337669904315,513.2527645928267
430,497.2016876070028,69.26099860265958
431,837.5395275159412,357.93777257476904
432,630.4453085930897,630.5602328667685
433,808.6231182572571,352.0001871751915
434,996.2648721746766,707.8768666665183
435,490.78954393812415,873.0898253860375
436,319.34157612107686,399.25041863835827
437,377.96130905757855,563.2477976221226
438,210.7298071895346,952.640479652026
439,142.90317062765916,96.33802842949706
440,812.5196148992745,187.39435188760217
441,83.90949375700313,989.379841175727
442,539.2869828913854,369.0740785892972
443,305.2554396335489,58.94140841370859
444,962.504348428048,379.22794424585845
