25234
1,762.5828215912486,690.14815240043
2,955.1473138979412,482.9156389073519
3,193.36971922578437,513.2994402892227
4,755.4953952082263,848.093335056808
5,996.1962758122864,233.27396160196577
6,489.9994186514879,931.3280068810691
7,949.8184694357568,376.32961560828915
8,411.42015889465677,701.6330450554502
9,52.13038358571225,31.530453323022357
10,599.5500372941965,980.4930389965659
11,672.2663416576229,332.6949369671512
12,273.35622841296225,572.3392141921686
13,525.1205364324193,791.1250777129833
14,684.2863375786758,925.5760125808497
15,145.25497716655173,842.6711782215905
16,136.909420412496,541.0720865505473
17,645.5663900321854,304.1763195083021
18,590.2923093820448,279.7057044856208
19,373.22972445818016,292.3146436168869
20,981.9874254107932,407.91569491261237
21,621.3353836462843,786.2709491584051
22,886.234691398991,110.00534566138913
23,819.285293168065,481.38759480846204
24,368.9570974012144,147.57246980062496
25,608.4113991386233,460.6397233192945
26,934.3555828599522,572.5434528848152
27,911.428580768978,996.0281762493294
28,271.3861070620575,822.1289420715027
29,525.23264364917,173.54976154287306
30,103.1273926563685,638.4088142492683
31,906.2022401471037,362.3579853961594
32,818.0255143319815,967.9644792196007
33,675.5620166842823,23.970026461585007
34,719.2268697650068,434.4529047851164
35,949.5129398631013,181.3994124502542
36,666.6890747838156,105.13695562301905
37,894.7340084247993,90.89703585376037
38,606.4840387166562,46.129637551742235
39,924.507862847347,390.5170706140216
40,982.6860367272706,526.343876949962
41,684.1218445019257,151.53622684458173
42,309.4625530332005,384.69096911903614
43,426.3434027858991,740.5431397640793
44,244.46313171392043,430.0541956755253
45,548.6686036668007,21.892462873388695
46,349.32772996261883,717.651185769715
47,953.689551792439,477.40861547991335
48,349.11255262787336,942.7671479759991
49,502.3259714497187,780.7253805118278
50,109.65828024702373,907.5479148116524
51,156.81408018376044,143.85893050891286
52,740.4016294860771,385.2090973109928
53,456.2445574005734,406.3413772371291
54,199.8582421224453,187.6855501497571
55,732.0898454918672,586.4775812611358
56,531.9810343845858,972.3644181304653
57,954.5593123466156,689.883158692083
58,393.8252301430176,242.200469066123
59,302.7693687831578,947.9908068831575
60,848.4271735606667,642.6064861423984
61,472.61407011664994,623.9392601048164
62,491.531277060281,582.8904912931862
63,375.8701271764621,492.5774876718008
64,856.7755011495256,300.6517193134109
65,242.46866821137132,120.19538547774368
66,701.1725507136064,986.8987465132288
67,215.01451436589502,403.0959674605265
68,211.2007031781732,482.3681413637121
69,320.5325005056138,212.05659587587797
70,389.544157107232,191.83396887303218
71,219.068014897843,530.8518491323298
72,883.5001660002474,784.7181634000199
73,362.1684854534341,381.74325832457794
74,298.2961849700483,613.1391271539999
75,146.419730272558,390.34855620790586
76,602.0368341765029,513.2636573691649
77,318.1108185940632,485.2628002448005
78,573.7275829532311,194.51386479431062
79,274.748392837746,731.7640309645315
80,371.79787945536503,537.9629281120524
81,17.540500280233005,133.88990568986105
82,207.77365968341033,132.07551163213589
83,336.11829611726625,302.22194559380887
84,798.2252933088429,195.93702004662873
85,352.66229799954795,614.2575865557162
86,737.8438052770543,664.7750866895033
87,817.2483594987153,395.62584701955325
88,187.47471291948438,165.00410960218142
89,529.6270224517048,121.13236689892835
90,303.1654704029177,864.1870682674127
91,964.7983163387569,624.3510594800625
92,645.7587346347029,336.845838390042
93,600.6425606853917,853.5475568804625
94,405.2908897395222,266.69780308132954
95,585.5158171046767,732.7469190335473
96,650.4309428277722,47.94922344542101
97,242.11791053611887,13.777031192401068
98,970.4224592546499,352.04281239828856
99,481.0881013348986,402.12506773203677
100,815.46682622543,982.6148111091511
101,493.6834436019744,281.03137533568656
102,561.21339571485,156.631223140452
103,107.54188847590729,761.2209016471953
104,823.9981449175159,245.8103092512398
105,922.9315143386871,272.9314246071275
106,835.6995804013546,977.4342745002091
107,799.0355362590863,558.5300779432259
108,750.5564507220053,883.766180577793
109,430.7209032813131,699.2011354734657
110,601.019148385184,805.686819018818
111,645.8869602127257,782.9021897819505
112,245.68264449583222,278.39608171166674
113,661.8891598198609,267.9658292987963
114,59.575837096542685,130.54307537612294
115,866.6810574989024,661.8739478411057
116,305.5582805154414,867.8485815703864
117,736.2162356786246,505.070079694143
118,95.30240967212633,982.970329648681
119,264.30064276054713,174.7794410993348
120,599.3151960436583,475.7297134349243
121,764.4834670759616,213.93187241635178
122,697.6805318938946,767.1773652477476
123,105.72433369459873,540.4821382889779
124,576.6795710875907,357.20091565677774
125,364.4713935718297,395.0401294459889
126,871.1731425314427,645.2692164658283
127,515.4353120801741,560.6301874903204
128,828.6067952984733,442.46372199015366
129,141.74043432691712,865.2033118479847
130,627.725718253271,153.8689766327641
131,222.2848077595837,454.3278046432571
132,423.56316506178194,923.4146137673522
133,850.0378725277798,197.3453597133264
134,909.9926591836003,698.6509844969296
135,249.65358310061254,903.7247067626793
