100
1,-500,-800
2,-500,-801
3,-500,-802
4,-500,-803
5,-500,-804
6,-500,-805
7,-500,-806
8,-500,-807
9,-500,-808
10,-500,-809
11,-500,-810
12,-500,-811
13,-500,-812
14,-500,-813
15,-500,-814
16,-500,-815
17,-500,-816
18,-500,-817
19,-500,-818
20,-500,-819
21,-500,-820
22,-500,-821
23,-500,-822
24,-500,-823
25,-500,-824
26,500,900
27,500,901
28,500,902
29,500,903
30,500,904
31,500,905
32,500,906
33,500,907
34,500,908
35,500,909
36,500,910
37,500,911
38,500,912
39,500,913
40,500,914
41,500,915
42,500,916
43,500,917
44,500,918
45,500,919
46,500,920
47,500,921
48,500,922
49,500,923
50,500,924
51,-250,-900
52,-250,-901
53,-250,-902
54,-250,-903
55,-250,-904
56,-250,-905
57,-250,-906
58,-250,-907
59,-250,-908
60,-250,-909
61,-250,-910
62,-250,-911
63,-250,-912
64,-250,-913
65,-250,-914
66,-250,-915
67,-250,-916
68,-250,-917
69,-250,-918
70,-250,-919
71,-250,-920
72,-250,-921
73,-250,-922
74,-250,-923
75,-250,-924
76,50,500
77,50,501
78,50,502
79,50,503
80,50,504
81,50,505
82,50,506
83,50,507
84,50,508
85,50,509
86,50,510
87,50,511
88,50,512
89,50,513
90,50,514
91,50,515
92,50,516
93,50,517
94,50,518
95,50,519
96,50,520
97,50,521
98,50,522
99,50,523
100,50,524
