9736
1,-883.9491467029808,-416.78082889621294
2,344.90903590540876,812.9590767276836
3,-141.57041739199337,-499.7537287878591
4,528.3021024002572,239.411614690614
5,-353.1800719743668,-747.8539248275748
6,890.7548461648613,-398.7956631596319
7,-928.4549812615574,641.5519126931531
8,622.9837101120567,537.6500782403095
9,-439.013975883999,144.51274418832963
10,13.540316774037887,160.8348784779846
11,-370.7789185382062,201.20654646147796
12,511.8766199284381,568.7750742546573
13,-654.8382007700191,-911.4810035654881
14,126.93682241619952,714.6401042857251
15,-740.6981003765374,-135.21710658428083
16,479.9095852692352,951.4376550709451
17,-615.4563531497334,-449.19828674803614
18,705.7514797567522,-473.36280096306155
19,-530.8295316162337,-552.390617174851
20,55.31855776098516,-681.2159560572817
21,-277.11588380100295,290.2453271392519
22,488.419959610383,188.23611524800322
23,-639.0724150094273,-201.84639634515133
24,767.8338241893009,-543.2674403928697
25,-183.3337400367318,-893.358937738653
26,565.3022780753456,235.58162633776124
27,-760.3995638956765,550.1601201694975
28,872.7488096170861,589.8339029257118
29,-56.364258045258,317.0069650824423
30,575.4383719941881,-144.1154013323793
31,-200.46271093651694,-393.6435931106075
32,388.52621395169786,-177.473352264425
33,-824.1528484965413,-907.6179780143545
34,484.41912043609324,-59.44494151846618
35,-75.85548031367875,-263.462225402404
36,45.59812154493337,-756.399320431676
37,-922.6193080108187,287.90611847222954
38,666.0294759990937,-757.0506310052658
39,-615.8779360813833,172.84559381475628
40,994.0161906932008,-298.3184580392266
41,-463.1143916460153,-101.0012953303459
42,260.3198370139104,898.5442873655331
43,-30.64621330648481,-414.95035726298624
44,367.6082124444621,-240.45277297931068
45,-604.8936503639316,-223.55146731134653
46,30.761750752969053,-934.6497086951322
47,-160.39122664326158,-681.3516354871012
48,52.29719773337293,835.0910703262355
49,-222.45181845420757,733.2272262504734
50,193.14456301408333,942.3765427265457
51,-870.7901194388141,278.5987102208194
52,256.2393642075931,36.74212290956007
53,-707.5621050533741,-324.1612349975085
54,938.8687838073946,-76.03977908041213
55,-909.1739637281329,-658.5115565477877
56,729.4372190195958,701.156466688114
57,-495.86360768276285,893.0175098328461
58,625.2929111749241,147.77266715141945
59,-686.4559181071804,-321.0365975741769
60,730.4840120894027,-859.0089005861244
61,-657.8408964687856,134.58796918940857
62,855.7895052230717,-805.6854483573288
63,-199.62327188666256,-124.77792600245527
64,88.09571885966794,610.5738406029106
65,-644.0394563559282,613.2972488825028
66,922.167276749159,195.71305616530185
67,-59.63717273289876,-778.6100394098798
68,955.0868643014426,-2.7193091996533667
69,-24.360670897522823,562.4345327661158
70,332.11479627783325,-888.3668807079695
71,-339.5837120676299,-930.4134436568634
72,102.44659306120197,-753.5656808393883
73,-811.2801168910285,482.04864108513766
74,394.32266984482055,-569.8843667593319
75,-707.9205901162641,629.4970409785842
76,851.1709473301796,27.534858378272247
77,-706.8331440155279,706.5768962962845
78,83.94016732345177,-948.8453159551896
79,-61.662267466597655,90.2613139673133
80,989.5077051725253,649.6367564551269
81,-363.2109946481112,426.6976693535837
82,661.0224716286162,610.8267388956499
83,-624.3481901059645,450.49311824159577
84,273.2702400822312,733.683505088826
85,-496.81177329297697,-201.78107270475198
86,764.6249443755012,-996.2160233055038
87,-223.63731517381325,-60.75867530384403
88,356.8763149210894,-350.3873022323562
89,-445.58957295398955,-729.1844425458331
90,955.2006731853171,361.9243229340527
91,-213.37296560412017,-589.2937093643451
