200
1,500.0000000000000,463.2120558828558
2,495.9595959595960,464.6688099167114
3,491.9191919191919,466.0678784134683
4,487.8787878787879,467.4115456442616
5,483.8383838383838,468.7020054261041
6,479.7979797979798,469.9413647037503
7,475.7575757575758,471.1316469897235
8,471.7171717171717,472.2747956681214
9,467.6767676767677,473.3726771675965
10,463.6363636363636,474.4270840086899
11,459.5959595959596,475.4397377304953
12,455.5555555555555,476.4122917014300
13,451.5151515151515,477.3463338187045
14,447.4747474747475,478.2433891008952
15,443.4343434343434,479.1049221778558
16,439.3939393939394,479.9323396820308
17,435.3535353535353,480.7269925450763
18,431.3131313131313,481.4901782035379
19,427.2727272727273,482.2231427171862
20,423.2323232323232,482.9270828034697
21,419.1919191919192,483.6031477914052
22,415.1515151515151,484.2524414980974
23,411.1111111111111,484.8760240309504
24,407.0707070707070,485.4749135185144
25,403.0303030303030,486.0500877727926
26,398.9898989898990,486.6024858857235
27,394.9494949494949,487.1330097624441
28,390.9090909090909,487.6425255938386
29,386.8686868686868,488.1318652707752
30,382.8282828282828,488.6018277423416
31,378.7878787878788,489.0531803202962
32,374.7474747474747,489.4866599318647
33,370.7070707070707,489.9029743229266
34,366.6666666666666,490.3028032135595
35,362.6262626262626,490.6867994078224
36,358.5858585858585,491.0555898595954
37,354.5454545454545,491.4097766962124
38,350.5050505050505,491.7499382015595
39,346.4646464646464,492.0766297602442
40,342.4242424242424,492.3903847643766
41,338.3838383838383,492.6917154844430
42,334.3434343434344,492.9811139056949
43,330.3030303030303,493.2590525314168
44,326.2626262626263,493.5259851543869
45,322.2222222222222,493.7823475977884
46,318.1818181818182,494.0285584267815
47,314.1414141414141,494.2650196318986
48,310.1010101010101,494.4921172853774
49,306.0606060606061,494.7102221715048
50,302.0202020202020,494.9196903919990
51,297.9797979797980,495.1208639474205
52,293.9393939393939,495.3140712955586
53,289.8989898989899,495.4996278877078
54,285.8585858585859,495.6778366837079
55,281.8181818181818,495.8489886465885
56,277.7777777777778,496.0133632176275
57,273.7373737373737,496.1712287725970
58,269.6969696969697,496.3228430599426
59,265.6565656565656,496.4684536216117
60,261.6161616161616,496.6082981972173
61,257.5757575757576,496.7426051121975
62,253.5353535353535,496.8715936506045
63,249.4949494949495,496.9954744131311
64,245.4545454545454,497.1144496609612
65,241.4141414141414,497.2287136460021
66,237.3737373737374,497.3384529280424
67,233.3333333333333,497.4438466793492
68,229.2929292929293,497.5450669772043
69,225.2525252525252,497.6422790848561
70,221.2121212121212,497.7356417213466
71,217.1717171717171,497.8253073206532
72,213.1313131313131,497.9114222805691
73,209.0909090909091,497.9941272017278
74,205.0505050505050,498.0735571171637
75,201.0101010101010,498.1498417127809
76,196.9696969696969,498.2231055390930
77,192.9292929292929,498.2934682145777
