12954
1,680.6029273814593,551.8711451021418
2,54.93263537676707,711.7892448945868
3,121.25001968223603,367.4675069124122
4,983.2171709528723,976.1652509993962
5,234.73469541660177,495.48102386732575
6,525.1356693036955,906.4783435861702
7,963.625974528472,18.169334138344425
8,511.18870375263214,56.5998033818571
9,921.8723378151692,978.8503387955396
10,794.428588736792,211.13459970259623
11,81.2913082117185,742.8688230742725
12,671.8612357881175,428.92120740735936
13,218.2817950654121,193.31593673273073
14,522.4472762791212,55.30131576831195
15,229.37079877233145,674.0360833775983
16,369.9853221000692,607.7137162628819
17,845.1050974243975,110.29027407461444
18,673.8860726233336,25.01031285268664
19,411.4469257647381,412.7265534563014
20,26.822993019559593,151.6807984881366
21,266.230871706724,209.59131260922913
22,595.4717566845707,237.3756467636715
23,815.3880168971434,202.026834767099
24,79.02714436083392,259.78861740042646
25,709.5412451805494,969.0466290410187
26,679.9125350858704,800.3838864050429
27,536.2247970181921,750.4189968612003
28,82.07420972679758,610.1507523038579
29,176.3788916232811,243.44965981535643
30,714.4783751061422,823.7398378461587
31,425.9190602885475,206.21550025575561
32,640.9063242399949,256.7808460336671
33,654.0782737883708,579.7127628093681
34,261.8690040249104,695.1860603819055
35,159.86813794657257,824.3346143030651
36,640.4391331325728,192.6787851378008
37,496.4042834431809,831.0285178677215
38,671.0256780059001,342.5933911755965
39,359.9889346601434,905.6165831705694
40,498.59162587142356,774.0845395693414
41,686.7426536043305,541.8232540721531
42,565.5431254100472,956.5276583118172
43,364.22537723713333,229.63776749671024
44,414.4941567025815,625.1691208707684
45,448.88532177874515,565.6113273589515
46,907.3377304271045,371.3812639710037
47,982.3228922244041,91.75255604101517
48,834.5310248404903,777.8343855773076
49,420.25499217694903,695.1956918065127
50,983.2285034774596,106.16948158475589
51,327.71376361842306,165.33386635302577
52,608.8736783286644,276.3250807451876
53,352.41217256437074,678.0785094817898
54,912.086613700689,195.41809123638382
55,565.3570244702469,674.9692185001936
56,561.1608924456201,603.6689044897787
57,53.6889411677829,858.5234557442448
58,520.2103354562715,389.2798914662351
59,165.37674105857036,453.3757139043191
60,443.9822921564063,918.2702600809127
61,38.79265224742119,363.078837257425
62,682.5810872954378,849.5270619655523
63,2.3424104688066336,976.769795070124
64,502.82120440515996,311.5821493683153
65,100.22387300480534,834.0448332523588
66,477.65722906506204,457.4192817837127
67,390.0350843827388,282.5046244544592
68,121.11326190307904,427.77965496424804
69,766.3518423931939,277.32753018148173
70,753.3616159775399,472.4577213583103
71,891.5432155881875,510.0354588547766
72,269.07707948336713,955.5296784289455
73,360.99143902689343,160.9347637125686
74,951.919329438399,192.66685370365667
