8852
1,-12.627671318411785,-83.00141122406956
2,433.56481340952945,918.8220311004068
3,-605.3482935937702,605.2596288964135
4,27.44051402674197,-945.01492968626
5,-441.5864431966993,163.03034001924811
6,71.42567508611775,81.90000173125054
7,-92.38447943961842,-52.45624342729684
8,983.0113119588797,104.9594799974966
9,-792.8151255298958,108.44742000122164
10,968.5379954432137,59.44739440571425
11,-207.5051082741079,721.7899845206855
12,247.75067788894546,-37.33987198819341
13,-291.86097842693744,831.4344290149681
14,924.6099180528295,-287.11103653658074
15,-460.14819887338865,-37.58727744209534
16,719.4780264311717,-983.6195475274508
17,-723.7230817216744,719.5631029052806
18,841.2749831406916,-646.5326191400022
19,-633.6157139997197,196.12160869307536
20,122.92570050122598,-712.3565328283319
21,-751.3099048338377,90.76560373445932
22,169.39685037906403,876.430980697218
23,-979.965605214456,667.93625591422
24,674.847605042559,-539.5300182713079
25,-415.47652903516985,-4.905484636269762
26,253.89596339571952,-312.6644317329399
27,-422.65517726574603,-748.1060323123861
28,101.72797606663042,-730.8327633355734
29,-406.48515727700146,-669.918932425046
30,548.7545404005493,678.2733315649468
31,-231.77963631257603,-570.7379163720299
32,107.74654461127697,-247.5490198238581
33,-446.73278142884874,902.504550319368
34,924.8558767252413,-988.1592616126578
35,-386.7497868296373,-782.9324518771177
36,640.6562546386492,381.712500925732
37,-874.5895601279308,-430.61441089252423
38,543.3145597443466,970.6582036491743
39,-591.2521528587893,-570.2432508200532
40,553.2298168287211,571.2440161492061
41,-269.19197825485594,91.0153639583209
42,16.953470214460253,630.2541103908702
43,-655.3358982335254,-843.202718493575
44,507.93136904851053,-421.765489455737
45,-706.0341102673775,828.8333088118031
46,832.5841630492557,613.1256263837604
47,-709.4696649800235,839.0351430258672
48,222.46956270591522,-699.6515135288373
49,-983.2013042766278,-79.03359799759824
50,256.7465835234812,-318.2113535161077
51,-465.4126374659602,-173.38129408282612
52,403.88805519565994,978.70027226661
53,-908.0892291181212,-931.7583540751971
54,197.56465976959848,428.62949635810924
55,-488.74304835822124,-198.69692431135832
56,968.8500927247104,-685.9635464860139
57,-484.4530408861908,563.4848613909626
58,745.3736903072654,820.3711002614641
59,-197.8883818066222,-54.05350770314499
60,397.77299236129295,3.938582331331645
61,-589.629499425437,-303.0818452316797
62,364.7760898210872,-145.03445186475324
63,-54.500676179284824,244.01186528233438
64,320.4690958361683,-791.140897950559
65,-481.77629205895664,-829.5315765605285
66,960.7816130925116,88.72640545462718
67,-160.0208464906599,-208.11456034149865
68,680.949220007136,-45.19728315271982
69,-226.97234127066667,653.7996003997287
70,291.6881658158779,291.51223915919627
71,-223.27565981583643,-493.17436017760684
72,79.0450647567078,980.4655625718015
73,-886.0224372000738,-885.1191305775794
74,451.3597021841057,-12.225222398789356
75,-613.9511720734229,-886.6459862821181
76,136.50665538799188,36.64543648948802
77,-50.810455954545205,57.903685718813904
78,393.55734032577396,141.28378879243405
79,-966.7865053397969,790.9012202116971
80,985.2310940242098,145.73423520264691
81,-70.04446734453165,301.35981862134713
82,720.9799496099176,741.3410667042594
83,-551.3314388008844,365.52044384900887
84,225.27903235301662,-170.893321958353
85,-54.237851485760984,-570.9068828933941
86,211.6703483508715,548.2961910472889
87,-372.11178936181113,-571.519639614996
88,950.3348198460794,810.2165396719286
89,-499.76986943488856,-452.8627704121044
90,805.4436565021343,756.1767632094422
91,-714.0462263839421,264.5510952416548
92,688.2669260595993,-798.7864099415301
93,-121.86974024739777,-520.8477082817782
94,22.99372580474346,830.2451430288411
95,-597.958384810943,-27.205580882395907
96,354.4445985968142,680.8934639043364
97,-236.3675131620405,33.27226229057146
98,40.33411002274612,-722.7054470066907
99,-361.02774979002265,662.6717570108176
100,565.4671392713282,671.7931063630342
101,-780.0561821813873,-526.8235276807296
102,891.2297883039034,606.4969470717676
103,-327.02355702960597,-891.7181639727894
104,910.9620357237885,-975.7557593412866
105,-809.5080262789693,826.1967842672466
106,520.2757392197622,238.6151680426599
107,-281.16481692114405,-256.45906271270394
108,31.108249074367823,-784.8028383127685
109,-68.18948094155144,-838.7264162237329
110,659.2788392935498,-378.6083137834469
111,-214.45083332618015,-618.882199178525
112,597.5406936978984,569.6277929704461
113,-961.7180830705643,-530.4269113502548
114,749.5992357240963,308.9269053540513
115,-552.3054815185728,537.9360742602112
116,545.2925151779198,512.3401471239724
117,-31.105221256526647,280.5780500557744
118,383.1074361462358,262.8589263448116
119,-832.3794150173189,750.0565479248071
120,153.43103116313173,357.97657586780633
121,-763.8284644184863,646.4646138220489
122,984.4132725864727,133.15765014067324
123,-546.3534881516175,-240.24809678774943
124,822.0439337319345,647.049067327147
125,-332.57723807521324,627.577819121678
126,707.023213422367,-223.6540997297676
127,-610.5876311488441,957.5861721763649
128,643.2316701426126,535.8028292633996
129,-601.5156882953978,-88.1815124796077
130,766.0821134491938,-231.0407009615385
131,-680.4585018399807,-37.688290295463844
132,113.76257822310143,247.7261163372723
133,-489.9061673174623,-299.2467504727456
134,680.355659795497,-825.9416324997526
135,-273.2299645086524,-278.6041089065849
136,587.0467901354418,94.51752514278724
137,-532.9375906681698,-504.73877842141104
138,146.10979005560677,-681.3953421827437
139,-414.29998074863977,14.990589742603674
140,312.08523489970065,74.32392535257236
141,-229.6018688026419,913.528916684473
142,515.543362732482,-160.48628246525664
143,-271.66779149266415,-253.844141991814
144,157.04996947930115,555.0616961258952
145,-517.4626109409044,-825.7935304661733
