500
1,490.4763418307756,887.038480414742
2,577.5168047247704,73.77812591727161
3,162.88575379590782,664.1902560445685
4,510.7283048667838,162.4218178469756
5,366.9838260870424,834.1692550104192
6,14.37662843268539,117.69408131196997
7,479.81759987456905,435.7037027405379
8,262.61871997367336,930.7755515285678
9,566.1003563027477,166.5247843614777
10,579.0953512089275,380.83696197435415
11,400.8219286866304,570.6045578396719
12,691.1578404501485,470.67128841670774
13,461.06597059658316,334.71393958153885
14,147.95932481840234,417.32993460988223
15,183.14596253529317,871.8864272084222
16,423.19413535425434,174.54312266252964
17,202.0707343866967,66.49646964468218
18,817.9933361077259,686.4769428987104
19,429.9981926283333,531.8562285592129
20,655.4627417999106,354.87282780082353
21,688.7347225003114,48.00827084278842
22,415.5751085575952,802.5339435889446
23,188.48608951435756,615.6597059208657
24,397.605526512155,438.1448735688482
25,440.9641432082725,441.2700906106445
26,217.02500876540333,339.5815267311715
27,209.60187127665972,114.2437144486754
28,944.7444313576766,658.3997303810427
29,833.0279601844775,886.678943404482
30,978.8269790437771,957.3224590448294
31,710.1006314679295,835.90856443904
32,802.2641929541994,710.5916282796984
33,905.6983215835777,500.86994128525816
34,625.1371233773691,356.4305393962501
35,726.1141564682895,257.06362535768267
36,535.4607835072972,775.1273405393681
37,721.2986977514894,808.3091357605597
38,190.23618399042485,178.88340008902287
39,898.3443691714643,968.9312868517964
40,266.71186414387614,400.62355972277714
41,976.5035806544837,559.4291388098152
42,863.5819706890034,873.5307841777426
43,278.6801235623311,913.726411304159
44,792.8255904403266,970.7447034901379
45,337.7332963641077,464.3389488155094
46,235.11836020998345,962.2979756491068
47,498.0810114191685,72.83698861855123
48,545.2235324233554,233.0714364252466
49,713.987895442413,814.1770819868888
50,88.49668187157577,897.2780358031043
51,385.5721664741792,174.56230308991417
52,865.6147118431778,359.81647271093254
53,431.9636353118433,222.13429885847472
54,339.86608440572974,110.88252961419687
55,878.1935708034089,353.6422045711595
56,319.81634763372244,125.90549417066336
57,28.295967300192046,624.7328697172481
58,969.8889014328307,808.5671736098734
59,811.7475731081522,528.4601256866188
60,22.378006885724666,309.8738871568303
61,123.77284791878515,765.6571077631907
62,46.63751360153123,140.57684388577718
63,932.1887569583241,693.7695411041755
64,194.6650577211685,314.7501361749996
65,594.3618176777238,319.9499886707881
66,187.02858329307858,399.19957326750625
67,217.4994439767886,676.1060338234079
68,429.05793513043614,320.4050524077145
69,3.8949426678246937,276.49353660007
70,54.45140578214192,322.62240097353106
71,349.8948731775772,519.2136204515564
72,381.9234216344291,699.043858539155
73,13.255218675282208,469.5756112818823
74,740.2461111924712,222.2198120172095
75,928.2017065154407,28.749892244951752
76,868.014058952248,671.1264534591305
77,230.9080487709556,450.177303426492
78,126.68834938068152,910.3486298466461
79,760.2536410893417,781.6616983523547
80,578.9520788012131,796.8381634360858
81,719.6219231315251,444.7816704125729
82,579.1366018684279,266.2737856328183
83,325.14774080442965,939.5349907962875
84,898.4540509661952,672.4885342999705
85,124.22153205480879,405.2728700933354
86,564.9982090638799,928.6692022874421
87,245.2056181123969,948.788754367695
88,536.9525250063315,98.05162029304938
89,135.21758248751928,602.3704717205694
90,47.170577267728774,830.9737122754079
91,357.48265395166004,813.5207719231377
92,958.2708115820346,703.8487301530779
93,753.1567352922627,610.7961321321465
94,749.6137952656655,744.7289126044668
95,724.6695131671349,935.1343714651453
96,821.0073958372018,920.8205617578386
97,568.535449284323,749.6272970010659
98,642.7107450229535,137.2857509646003
99,675.2294341036975,494.9993722173883
100,907.2858829503757,265.08969870335864
101,22.12166335509437,100.24337751378187
102,246.07100333825903,748.2411719992916
103,712.6151398711593,118.3206748100572
104,261.5270502461505,586.6847551449077
105,360.5277972389007,703.3988350825364
106,596.4350883589414,488.229345326612
107,883.4089468324033,63.924154026331735
108,511.8991071462503,417.8200481122535
109,751.8791288999336,921.3008867687665
110,978.3348188237428,838.0648691442241
111,944.2301934839891,59.765945895166624
112,597.1023275696398,375.4858013188116
113,776.4210663489525,657.578299399878
114,765.1663026821772,422.55356809910154
115,417.25334921403305,432.99185050406777
116,371.144536040706,309.9557306258953
117,256.9089918868689,262.61917416831284
118,968.3319264535866,180.4424803153438
119,374.1807398421623,560.0438826397565
120,808.7635450596457,443.2976556745675
