79174
1,-698.1673341539749,990.1132259336057
2,393.0239938948621,-174.0892209853182
3,-872.8091333919589,-358.77224192907
4,146.98814056878427,-760.0024741552855
5,-305.60396205560755,77.2569480638515
6,502.5726236980701,594.5257824331964
7,-320.7306282535536,773.991267007144
8,491.7984619132555,150.958389773936
9,-865.3741011001617,408.98240831630164
10,265.0136879044462,-134.96938890341517
11,-153.64979634556983,-880.7480414027328
12,175.1148109280538,-336.95533461337754
13,-316.32557945796805,858.9316270663014
14,520.7814054444456,256.3593205711504
15,-906.1638316657354,-699.744214691173
16,806.4197430875096,16.595864100523045
17,-498.3555983414283,895.1544930257014
18,502.4890389007041,889.160871224396
19,-733.9162382285938,951.0240071901826
20,197.1096761908917,-159.73597556332277
21,-981.0611992941525,-126.92066067785788
22,718.3297770903454,-87.31288735074122
23,-335.4784927944263,-912.9782648665248
24,276.1528651359465,608.1387026841817
25,-945.0630586227521,-420.41768284328236
26,924.4059265354601,-980.8925885845288
27,-628.0768863122464,480.8310176958239
28,674.7538139857539,900.7042606710111
29,-455.84641921621835,660.9677835687094
30,408.64244232066625,703.0626099259621
31,-392.00846421786,925.6417795175109
32,327.68003103059027,-522.5565316525531
33,-219.96281726091433,67.67225511220795
34,58.941369003755796,-475.72946523036694
35,-848.5895498690194,769.3721684894699
36,688.9080942542159,668.8985257116472
37,-663.4364066455266,-851.4951556721064
38,938.2330358138227,-869.0038553202195
39,-886.4807489069219,602.2315750053388
40,409.2442847057627,96.00291083630191
41,-922.2186652238743,527.2357920416323
42,339.08065875926343,-697.8019552488262
43,-401.23229880569227,-519.4615384043254
44,573.5770010558018,-775.5039325032556
45,-84.53512926773362,394.34662332077164
46,540.4943503422372,-233.83552807377453
47,-962.8931324078764,569.6055659250162
48,845.4164438057632,-237.76627178815124
49,-774.9680371351188,-653.2463853744034
50,739.6107648188839,53.451089350870234
51,-776.5279592918403,-411.49492261460784
52,116.37847695548365,-592.794009493786
53,-920.1184465297922,-591.6823917514897
