36940
1,906.3161030956946,306.35889074018553
2,763.7253365327108,26.784244405580694
3,943.6013221048589,506.5614771987957
4,318.59643970054276,206.66881451007077
5,371.057122957095,236.84229828710522
6,981.0947546160777,631.3444391991045
7,41.73415802724253,379.9252946833046
8,546.6954241784322,418.74162342359546
9,648.7971203937836,447.3135958803173
10,984.0307869124356,26.720535204945804
11,934.5203884397226,604.7146777409573
12,383.6064560980302,916.4059060219183
13,141.65319399941347,776.6363110734791
14,106.30143674042725,609.5523088923171
15,564.7899620097639,454.6620612240147
16,856.5367037596479,249.92160601529133
17,699.0297763170852,609.4593633125808
18,280.9726905597827,666.6287615038505
19,841.6072679082808,19.23600600336522
20,350.8227761959333,601.7941192882647
21,79.32576228987443,897.3014345146275
22,224.3466050508597,421.20440135304966
23,390.5219491061548,173.377844903393
24,505.813433525532,919.8978020535602
25,104.93985798474955,446.74965597683126
26,818.202493301944,544.9840169397506
27,198.2899290765905,446.96898853303105
28,389.13351736907674,746.882844472625
29,850.4182131545509,859.408613191903
30,912.9977174403801,189.78858384981675
31,366.9083634280479,501.0832234727641
32,296.98548386634917,855.9245595688114
33,953.587816332122,637.6870956835032
34,24.684077228250388,801.8939682246059
35,941.8084328834507,83.25360765044206
36,778.1448361517822,266.3444049170414
37,889.5194105474588,962.1440127854362
38,647.7962498046048,220.61517459807158
39,529.0495028658943,404.664116151371
40,729.3055780568243,430.4995026463962
41,797.1638032427411,280.06762315767685
42,157.46841165599312,125.08688435215913
43,166.3584394466851,30.112337502913306
44,659.4321125562038,389.31965162785764
45,198.50536572901274,417.1549710696004
46,523.0354160409157,502.4555861552109
47,662.8580017967031,930.8138558050016
48,470.77362477023013,420.7142331565476
49,700.0761561751219,892.056699796656
50,305.8745153889109,830.1618841425948
51,372.3280040393731,394.85527509129304
52,354.19744009539346,41.13406818736132
53,516.6748265511353,973.072800427833
54,664.1442626702179,912.6893238932716
55,114.84269725966158,148.33238440593755
56,646.4973302201743,537.7777973860309
57,407.1337996709033,680.9266666705707
58,337.07648439918546,791.7201027355525
59,711.6286382620856,238.22793756833516
60,747.3333097523903,711.9996441836615
61,361.97849677637805,836.37927759028
62,831.4778475086553,172.68579803811065
63,347.98635427112197,320.0622484742987
64,443.4589930725379,31.01519731721146
65,132.82245198565067,58.8978479803377
66,283.0970245171993,526.5246881695855
67,729.1197348908779,199.8552597174754
68,237.8926592586853,164.6436989079457
69,443.34202699208424,626.0341184682852
70,715.5139270723782,450.28225529338624
71,743.7170491132747,604.8627726507276
72,531.6886683920806,881.7388924879851
73,471.67439097315344,257.72080930016
74,669.2070793471222,814.5478145591999
75,100.12691519458065,695.670549270413
76,755.9649822082582,198.1234049670495
77,944.0827398666908,510.2062623725803
78,423.4555939218214,233.0506299300564
79,149.97345646566964,178.45651001790804
80,801.8434696557139,552.747640918657
81,929.7321443016664,411.25395084386923
82,283.73169496936003,485.71224128329857
83,864.0540677533909,113.49267931989539
84,345.9588918879579,266.49157513701675
85,176.42021640803955,164.32925650764196
86,657.240378035548,790.3557579991318
87,675.3636603999752,321.00715188290246
88,919.1931652946352,732.0986854994604
89,577.1058581329373,495.5285089967014
90,889.2622182874112,323.5718996084431
91,654.0891905374747,941.5924045984107
92,816.2908194492602,654.9587640321724
93,107.08040794757142,225.08504601583945
94,82.95558124566705,52.64909594966957
95,229.41795862455194,867.8910149706129
96,194.01207721590262,125.10258365613117
97,321.6243666157594,527.3810404543398
98,375.2747023592626,235.67272130733613
99,423.00392448686864,951.0146005313611
100,955.4799283777901,209.45119784513167
101,253.9937730393026,299.7752937933842
102,391.6596584703048,947.6916140802873
103,308.9351756911028,796.0740703378447
104,268.3770801377755,269.85259484141216
105,303.580103755083,554.6268564676673
106,852.1545410650649,690.7358210638308
107,165.04687545023137,675.477401946476
108,814.6494166239625,719.5194875554087
109,454.0869251835222,451.78203190496447
110,551.6101598331941,874.0737417547969
111,530.4229694511379,130.30085130724217
112,119.37202211378484,724.1126972718835
113,911.5677458979746,924.0792986769432
114,186.62742996863724,577.4792579407722
115,133.93068722953933,940.7844760099717
116,556.4339605255809,136.17330083799015
117,2.168171354821993,436.25691347008626
118,751.8977195803191,729.3876128833821
119,408.63164647451504,471.02894360310665
120,878.6982756728917,933.2954420076236
121,919.4165624846858,890.3052562034877
122,478.59643730596105,0.4541093006811252
123,56.91285828014907,76.3752545001405
124,370.2933526764585,700.7036440491579
125,660.9067550699419,180.4985405428598
126,537.4862184534857,618.9395835929222
127,881.1819856189577,549.7033257049513
128,968.6916803460545,511.7000905204621
129,244.21655702121177,623.5532021217707
130,979.3855054756323,66.99550079156757
131,844.9702201098357,685.5154458096943
132,954.232669017189,228.55640454261675
133,41.90588595182078,414.97440161981024
134,635.6595144015898,785.871481618213
135,79.28655566048667,405.41319830310704
136,54.7454816984313,577.2074638734177
137,825.4382716134779,201.55874237799787
138,951.389032853981,729.6845867727131
139,299.0673679494562,87.94653260703626
140,62.928272244071046,912.6953834996052
141,857.8693993276556,640.3574354821942
142,973.874063626749,698.8198859587669
143,844.5649367667006,535.1201316686955
144,314.1398256607661,890.8672723658093
145,125.14650093230568,539.9876565013185
146,969.1278563098248,107.71367940569894
147,312.5186488144591,379.1481533725562
148,622.2603742425052,870.6684753518516
149,545.8623513347789,202.416781608532
150,389.0180950669696,35.076925336787326
151,491.95268935071056,983.1620434105746
152,521.2772195640872,448.8268691391959
153,749.3076250365212,758.3649621280433
154,161.71132894505246,828.2143813216541
155,69.44398262872926,660.8679579106606
156,910.2518222687345,575.9938781460817
157,761.6652291593823,799.840243323782
158,528.0767497194843,239.7410207640337
159,318.70400325050514,556.3753073918647
160,449.32450377010434,243.02482766172977
161,690.1907175163949,370.3035782983666
162,896.7057836336805,323.31145385962327
163,739.3184195532158,908.0360011658593
164,304.41296731889946,218.816280858945
165,245.2219477714474,676.3386341286882
166,440.20366909249674,887.824147963049
167,359.4881389924552,358.28387323428274
168,88.26087941188798,41.37830887314635
169,689.8624364079949,128.5813674274085
170,405.4091811937065,749.0889959387048
171,167.61550057456896,240.44062410119136
172,95.49292015921174,413.4562938910185
173,557.181566100651,378.4183082667803
174,360.19886142198067,49.09381142690995
175,887.5795940837304,203.3884841849998
176,179.33225301514966,769.5830355199731
177,224.77567552671132,478.8489597247469
178,849.5319953458228,42.57892225917169
179,62.54420528695141,629.4904644802398
180,867.6370236538904,990.1490201042407
181,186.53383441196058,198.3700727494977
182,183.3925848832123,580.0305570585167
183,162.14213589466203,489.66531638296874
184,565.9118458460619,912.4069071397624
185,611.4518495600819,844.2087366485387
186,329.2844313165395,350.9785965467762
187,177.87991155011423,763.1821807657773
188,944.9506233472509,194.0256148709367
189,529.3384462210436,841.1576363226984
190,131.93579168942017,349.2674885908913
191,921.6063360526005,563.2716077088473
192,860.7670605350343,916.2513226576812
193,733.2571481960455,663.1481269722422
194,332.8697620188792,535.1003864687073
195,991.8888082301949,239.54935969819508
196,404.46892023310664,591.3448147014251
197,238.5479872989148,423.66352752426815
198,112.49651467936184,868.0479150844292
199,123.1411204373295,731.9755969468022
200,929.7325081189011,49.03787623781852
201,888.2722749988857,897.4483978119342
202,127.38398297631848,676.5667718632433
203,382.34634961910535,282.40759739351006
204,155.53330059225556,443.39618516743394
205,444.9247233268517,155.8269831153351
206,265.3627253850502,607.2011533069344
207,428.21892499610556,916.8466814819808
208,691.7894413706772,302.3221056229854
209,258.2561553206008,538.1261601249714
210,591.1218083417191,589.3272194745045
211,797.6491778378013,704.0191865999454
212,585.5737927207648,748.0306579374237
213,349.0510846405439,526.9675915241421
214,204.95140280930946,346.7664033864653
215,934.2745989393508,857.1363496391573
216,735.5513187454015,198.04207945434848
217,498.7032928727373,955.4106640840114
218,987.2887621420889,768.1526445981299
219,424.0210273134961,912.7061383341551
220,272.29770270311616,661.3966740386011
221,684.4339002175453,91.51912652993542
222,451.723686253289,293.4250540816279
223,652.458107471066,477.5889536036675
224,252.15559579961632,362.50611193205873
225,949.9948718162332,142.7372686471939
226,179.11958081600955,523.0030036647543
227,848.8122313512092,249.02085749767616
228,262.2846900005333,679.4353085960225
229,551.7024181609282,394.8449417449119
230,555.5065666793531,522.9572872978435
231,231.4810415045448,249.42315512314417
232,784.5619005466739,309.97903748840577
233,969.6436267210138,335.38160548985957
234,786.4028897908281,765.4212698264773
235,719.8931064711287,7.391181027035486
236,415.9879177760433,745.2770330192809
237,123.90007542623823,326.49076030621154
238,410.2205876181231,386.4370759599369
239,427.55665869190375,197.53521939458983
240,293.2563170763889,511.3581981084935
241,885.632517648241,951.606062845013
242,783.41211684671,133.79974242048957
243,901.1409090379868,851.5667662419012
244,319.14156852891307,411.83330584210603
245,722.8699348353633,673.8261919803483
246,260.01384619231493,82.96334355488932
247,820.4339400551706,35.63375369599544
248,38.362068011680186,380.9940233305018
249,70.8470687941873,62.886610854644914
250,38.24267952045557,452.2066063436514
251,624.0207292608941,964.4568654240069
252,260.5745387739479,385.8113691318614
253,766.7339756418309,57.652458172716024
254,896.8023613125997,432.94247591068904
255,275.5252226346739,262.10768853307127
256,778.1562009214285,34.127731255406275
257,638.6014526521199,38.18390893269657
258,293.55529008688774,539.6787355836668
259,135.2600170898313,962.9502267937919
260,776.4304394255213,833.6040319965039
261,88.46606628418124,938.1229993614236
262,549.2165184728411,477.4748201047332
263,652.1276391227323,610.9298405405154
264,783.992882186582,205.3852377387252
265,259.25844635206397,67.7226084030043
266,88.72574319626148,849.3304006650048
267,340.6169113721496,596.0845042230662
268,260.7937305229824,376.4027927636828
269,125.55874598728428,690.9762049962426
270,962.9539413219991,937.6090978865441
271,257.73832722974055,417.77182708209375
272,171.63259051434875,676.9055619520452
273,597.9429547046434,785.5776676164636
274,123.40071678111497,177.92648444607528
275,944.7422605103728,30.281280080618217
276,142.7223106724076,42.96073104397772
277,480.78368855173335,754.0810556242109
278,172.53846963773444,589.7304670539258
279,548.4633417274288,736.0959518506247
280,48.977783795185246,836.4516669841687
281,873.3494948297672,46.082532376074255
282,562.4599960144975,273.74666318650156
283,587.1354612811693,771.1344601426088
284,129.6861812250838,226.48047002522276
285,354.04600479350484,844.2947384687316
286,464.4854299662291,653.2173545026942
287,575.5203362245165,898.2847755322052
288,980.2147189276138,867.2626232358798
289,37.64321768707066,178.6538648614793
290,782.3848744504136,935.5182596113896
291,474.194063661432,988.648710069212
292,17.41238635840203,754.1004698617071
293,345.33213776472667,755.3667055553788
