3000
1,34.93096117943571,255.46771718139485
2,713.3208263761634,528.6211183579251
3,349.13582831556823,672.705281695896
4,988.2287016280367,776.2878136097613
5,205.47772206419518,579.2449154954618
6,460.0939018117901,914.2436122887716
7,176.02771942617574,163.71114445784337
8,51.15561670831581,926.1761718614409
9,567.460381657251,339.28086860951817
10,911.0117569544634,467.15500604923307
11,516.1376467184667,774.4554547008727
12,382.64324964715723,866.0993830617738
13,458.9547980117675,292.73376915503184
14,798.9901845628623,76.95354642169286
15,707.7009625367223,309.00602142195066
16,792.9721649307171,611.9563115845754
17,588.0855572079039,440.4509432024844
18,86.07091884475903,588.574596851928
19,56.72998501349946,800.9919905870993
20,784.0700643643484,760.7909409491407
21,880.32270953223,667.1587987333694
22,53.27405866709556,571.573670777761
23,350.7841318426098,629.8434485349098
24,676.5038472332179,429.4580483219763
25,118.68615841059852,247.70659188868945
26,395.39419883760905,198.32447758648595
27,54.31965430319758,948.5192396257864
28,133.99394745520098,792.1126787610835
29,91.7016594883703,639.5324502907802
30,168.39671905207808,160.3808253168629
31,775.462591790038,749.1368444243426
32,58.106736081092734,842.7965915306081
33,713.9518172824696,368.9683598134168
34,687.070415605647,42.71915256201578
35,344.04896571124414,120.49820049608707
36,75.78134746659526,478.3098349430146
37,334.066223063685,646.1081504099086
38,720.5926795931367,490.7681772623531
39,590.775691447473,801.9090387729242
40,92.34739547395421,222.57425070930117
41,194.99418844891625,859.1117475129283
42,583.6636823682852,47.32741603246723
43,667.3061601785924,103.3508746234246
44,632.6894090364818,974.3462254758113
45,761.4041066030734,853.6695027979949
46,970.8653771060514,102.30139763091415
47,497.17414063525445,285.40353486191043
48,943.2148334234497,380.941061872438
49,379.052783771622,292.5063745854377
50,631.9021870198593,109.2900697781879
51,697.3296918110141,47.02221281335369
52,77.28118066942835,497.27109289628197
53,480.96898911031417,158.76254896335718
54,235.3789730110818,430.6198286385645
55,60.171086869729606,536.7795420552452
56,436.7390786480109,520.8045082358967
57,305.29452828019976,629.5436092930731
58,18.773114049731475,293.6356198027188
59,435.9061636123989,736.6742605492652
60,492.24725673941197,417.2125962429193
61,839.6268578064576,565.6440990248668
62,72.2564942293401,374.0771548722171
63,605.0870942875895,295.2423382118054
64,655.0157481853038,272.2722553325751
65,456.70700015455634,229.85523451846097
66,354.02393922234944,628.430348892183
