87090
1,325.62973752601124,843.88764534826
2,308.77500162554196,843.0708312942829
3,65.09652859070582,505.5993439637946
4,444.9822968435866,760.2277145529599
5,21.40587595838349,184.26804425726505
6,448.571176174351,850.8412601666362
7,470.5571995410229,63.04334650085127
8,172.07343684718413,608.8824879884548
9,933.8963092560829,761.1919727258874
10,509.5296198424614,488.7629568690541
11,777.4203939681174,12.846020135095273
12,636.9483212452062,43.444418068992604
13,256.9741960811158,243.41632502260848
14,344.2428367569753,342.0234969171854
15,528.1060492527075,134.46178133216688
16,194.27125360232424,122.85311452499923
17,685.2501640881359,297.22721487160493
18,714.3333177498138,135.62274138798864
19,159.55079400053387,194.9902098228206
20,76.45262362388772,522.1567886602395
21,788.0413330321202,511.80530288250793
22,755.0007262892392,46.90709881859732
23,569.041042434307,878.4541558225432
24,463.69534272897164,490.61290635467094
25,539.5293240410804,211.4694778260764
26,268.7315698987359,690.4232764055862
27,349.9069200028489,65.74064850418836
28,150.78204904680103,738.3712489677907
29,969.9510820625425,71.59364728265996
30,445.82787743783547,120.70120338325978
31,536.920793199452,748.4907359409833
32,533.259209193011,327.2331046293907
33,652.6660516451798,923.0689220267956
34,859.4108102983132,221.5150617076349
35,451.24412815271035,375.6779372622792
36,885.6743820179416,443.113401044224
37,491.9436448230422,817.0559077705725
38,832.5558694513721,339.07292703201506
39,984.7664137289437,354.7611615113026
40,154.52316656419873,35.14262093767866
41,26.31460831898835,693.7889871459404
42,525.2153358265989,976.1120537131665
43,413.68004507282296,545.3006932321289
44,738.5616300390999,265.2072820117942
45,212.33019158186517,159.78885254031638
46,338.5849263332732,891.4732547972487
47,581.134538246868,744.5427911568099
48,979.1408646991102,514.1502407224461
49,403.57264091765296,726.8537656270037
50,484.5703104553969,115.6279004095802
51,38.814426381842395,740.9621175810933
52,333.2197302222055,539.6399426728212
53,989.7611372959568,852.0220675683711
54,818.0100897514117,301.05971036209223
55,487.28399193188125,380.94830215609863
56,451.7120355844961,66.77901808177148
57,910.7963827170977,178.8947589472449
58,279.3112502684219,959.0756657447102
59,604.9428948737293,878.7141593570864
60,635.8244777873721,930.7353506653626
61,10.5882432938281,58.54879606096188
62,545.153638047829,264.63397768065283
63,105.43642513863472,651.9202967980034
64,394.0415243962737,498.9131748770428
65,945.5095719765386,748.3472129662309
66,734.9194453804494,342.0534293127997
67,613.3641187413095,343.22510180969437
68,72.41362429257747,278.63850943030036
69,112.32041791030247,1.7086296366557008
70,270.5039525142188,939.4752099017194
71,698.1303988392749,188.1477368138129
72,780.8046728293781,584.2423319387619
73,810.4061551345594,110.78346453855352
74,237.1639967602942,302.7525624971628
75,155.7810780445525,990.8065124821228
76,87.7553914641388,803.7467530110234
77,603.1732682272082,656.9680685930497
78,843.0602870407877,686.4807341149108
79,378.6694949797268,686.8010618590072
80,206.61864491654092,286.88988769703565
81,593.4467075835178,39.438322950356905
82,825.1497452512955,158.1492238260047
83,402.7959202346658,662.4243969729314
84,645.6229610437287,508.76646564529926
85,77.71239546943582,481.01032283751226
86,899.0842085482988,32.71746827266634
87,972.6640717711483,560.0362833524539
88,544.5204627457989,736.054748378657
89,794.0486390775116,600.4676331798835
90,600.7717260886616,528.1575278633468
91,713.4985164927175,596.27750311458
92,170.47557395128032,940.192526647771
93,728.5904862104259,851.7119756795388
94,117.25683648536511,892.5987871431065
95,250.66664156481625,718.1632941990081
96,295.85082075415517,199.6880646717343
97,195.37014652099947,521.7823646209599
98,954.5757093294192,298.92802631647396
99,866.148890246138,792.5828524388205
100,430.5455756621128,333.75497986853486
101,654.3780876283741,689.2655301432001
102,540.2427978124076,28.005333744011182
103,31.901266191213153,534.3692419883819
104,131.544535414164,9.457327216178669
105,482.687802379368,760.0154623935277
106,108.02505716296429,903.7104908726853
107,909.9533912032325,54.4832907793691
108,862.3318026790441,64.55332550422304
109,663.4882828799969,625.912779954564
110,462.6600108531862,289.39073686828374
111,659.0864854755777,470.14587600209006
112,124.82695231060515,288.2245757618125
113,107.86811398757186,732.3841278313106
114,472.1738310469902,32.103386393896926
115,137.93442864118822,763.8722182310751
116,836.4993324512345,598.1215806395717
117,74.1947525017913,844.4121509915634
118,385.4559760167389,209.47481177386908
119,344.35203970023883,263.9616234101611
120,175.31680979614484,517.7883579168893
121,899.9326290737532,119.28121349259357
122,322.74615611937327,738.7164335604133
123,680.8941886306711,782.8748549578704
124,365.18530616712076,431.2784227658826
125,10.744138260206114,126.42297539225888
126,536.6902977182458,137.9267425225845
127,886.2494083654765,668.2243556264443
128,124.5352388510218,697.8535740399954
129,921.7169227739674,873.2901207236421
130,291.62171622614653,768.6306420462672
131,222.47199992088485,84.17101417003403
132,750.7111596975612,105.97146556132225
133,695.5615993142123,473.0096284954175
134,458.7233257401107,714.9798785343686
135,257.85608329251966,549.2780178965118
136,62.82104070778571,156.6612344302871
137,72.62322026885454,847.433910597003
138,174.7277744463317,493.860474156079
139,335.2954900461233,768.6321308311003
140,675.7010019188781,541.298316394109
141,237.55056651865618,798.7902184661107
142,161.8111619024174,20.741604308171418
143,565.9734345076547,429.2484788389619
144,327.65226459283303,574.8372678247666
145,937.4668860102558,146.67689869203343
146,556.3370858142798,595.4960078324189
147,938.2253155869797,475.3984800581778
148,234.60620747101646,362.7258094335348
149,416.48589765626855,571.8105866185226
150,344.10686067941066,936.5647594092227
151,881.4186829975013,783.8102580917207
152,693.3739291225456,952.5838361301962
153,381.4166081744214,159.11360214438776
154,749.7723802423546,154.57999100200243
155,374.6940104785958,399.6133755436524
156,406.6364549188227,296.8901889849176
157,963.5010519965228,895.5082055880872
158,178.0679206195449,191.36851984029818
159,440.4101533210106,256.89115026505146
160,252.33208851970866,529.3574119172531
161,391.02830069355116,266.84511347026546
162,554.5168717515755,837.446825795238
163,612.1381104503434,667.5543396400981
164,470.09677073218415,108.01277321697512
165,837.6688445970833,597.8945733644532
166,163.27001441504163,317.8829640212798
167,717.0467523019245,254.0907421267441
168,487.4141169903399,531.1255948386654
169,661.3728197232151,763.4568753171588
170,329.73117398982896,766.5463748586671
171,62.52449982067344,743.914045134647
172,858.1310037681258,405.4062707279646
173,998.6760113158441,204.73180683445946
174,545.6269352692092,872.5491665252002
175,866.8807275779544,107.47033540087261
176,35.9952336126671,246.2380569967462
177,429.2573380834631,289.7014675904235
178,884.1762867615237,65.75944841348064
179,523.9701387315278,87.27891830640533
180,955.8714396822203,3.9476816950696048
181,175.59151747833482,807.2661023740027
182,803.0167968144304,781.792327569364
183,41.58462242809901,31.4147132510019
184,645.2913198923242,556.2942181642461
185,52.540668246265454,852.5749169566028
186,682.5431229552655,527.4620679048048
187,743.4556998135321,58.78683918028969
188,338.99475643498744,221.35493749606906
189,131.72867725571302,560.728094534043
190,697.3145983395281,324.90931378930327
191,74.71168927061751,145.56245209697363
192,819.1178735215678,523.6092317074733
193,835.5420197792237,14.194221936968802
194,868.187882965557,121.45777646911313
195,100.63306212790985,491.7420816199007
196,953.6841644310891,838.9653911901371
197,925.6008229830297,275.8747340618918
198,392.83082005037653,836.6431850861227
199,38.55011200894876,535.0735944112046
200,656.0553442116781,986.7033048291673
201,600.5438096437404,493.73776693651394
202,602.2740887218076,378.85723765903094
203,912.7262675043419,520.5072904961357
204,737.9977536430653,86.85927170643208
205,667.9710385078236,410.9226015781885
206,141.15647304685996,937.3685405949639
207,172.07105957731744,705.2773870649933
208,379.0206951363485,646.0368186989499
209,505.38807086223426,713.4176153740879
210,219.3205397171738,21.677197340593125
211,860.5264980683191,71.89638670415525
212,184.64324888528193,225.8155120952032
213,274.9953679731784,806.3230809607535
214,32.41432834469038,436.9100910901535
215,679.9703844215114,474.18964968410364
216,56.24515273316344,319.8731157732128
217,607.1666309177501,983.2838494231202
218,699.1558094354194,902.1132287235537
219,35.48066517605514,538.7174763035114
220,345.1588677642915,992.3612603904963
221,717.4598800148561,204.72000610322732
222,312.9163025903452,343.36088187485734
223,902.8041670805088,794.7171413707268
224,13.658211918387565,905.7898838135975
225,672.0050077319031,208.45655832899138
226,955.2786935799302,452.9766228664371
227,107.87384072495547,219.6032086904603
228,775.5004973724393,117.96692417545773
229,266.1115054161155,404.46530770761706
230,769.2272761406069,369.84223674071063
231,358.21793550559767,493.4502546443116
232,438.67797867145555,152.6159162884211
233,730.940164782186,604.235577385256
234,439.6250943926193,110.87288661695538
235,116.10522536584051,927.8916257236733
236,923.0350630648487,343.10401779690153
237,233.08258116499337,389.9968161064651
238,678.6350380329,203.22259572864914
239,153.26962617221704,982.2599307504543
240,675.407604119999,160.92461590473386
241,881.8919241929661,372.98329446314597
242,563.7411995016937,470.6196140674051
243,377.05822731162937,59.00107840051828
244,454.94023088081315,767.3130969961687
245,709.4091679692738,582.6201777357152
246,826.0264398028104,654.4177265928059
247,267.8464434467096,915.9705353983832
248,711.2382795119927,773.081517074067
249,837.7281048553943,722.4323564410834
250,436.3627243302822,476.37324547115225
251,17.563943937323756,557.7374173073867
252,28.010316949728995,248.756599492526
253,798.6431337785629,207.27204821210353
254,87.17000401795094,260.88248066546146
255,209.1752372283761,509.50803585011204
256,354.8579501594086,938.5110537023809
257,720.4235420384207,817.3777608949557
258,417.40056824321516,69.11205957939057
259,626.9585751625189,229.11395506077395
260,999.8683815298236,681.7810620819342
261,846.5579213570848,248.16669688304773
262,78.40444363578325,305.44421449272363
263,537.4268384510871,297.8458092045646
264,605.6669031933723,684.9458236676714
265,601.3126532147894,909.5776299117729
266,988.33260876047,694.4352704140977
267,530.734522747279,881.1843438275487
268,581.5847237465176,933.7374086677326
269,166.94808186358375,475.80394040279884
270,372.733859595204,7.892817288120341
271,762.4139873660031,627.9668199026817
272,714.599118994313,469.66367844665854
273,287.43604929091214,435.7452342453521
274,439.00189460760765,846.8367056811064
275,185.28531706240994,93.3833851017256
