27756
1,167.80287498982568,567.5249341231579
2,766.9417784647792,692.9780074596272
3,715.042078143234,996.2148120335817
4,268.06406258080017,593.2146976354636
5,923.7172812083816,755.6274248975641
6,80.79561273924641,689.1253993500901
7,703.9971341576863,920.4657742252125
8,890.5024243712223,101.62147926850639
9,355.6542048724431,254.04820574722544
10,291.51244825129385,389.8075510128874
11,528.7220175122623,420.9432703976206
12,54.75719364426268,220.52507858957006
13,476.2650481489577,965.4340967622466
14,983.9309196868317,224.34409615564005
15,814.3196917504571,659.8068044902241
16,508.87889343867164,491.22974824768175
17,581.2114810058208,233.0834073619843
18,103.40382535054627,428.3282339034856
19,684.3531951728216,882.2983119597918
20,334.4056480155254,612.3574643155046
21,837.2762953202391,743.8445209905226
22,850.2464426612827,445.1405854552054
23,823.0470432370978,331.46005113915805
24,898.4590332675485,373.9588288204825
25,372.3664995186582,653.7845727577755
26,26.394202825112288,746.6400996666887
27,115.55282550681238,687.1079488550886
28,463.12778910294395,354.9765723840369
29,957.252043035372,912.7734552524535
30,306.92626554976874,296.7300857950436
31,831.1222579129428,459.90136916356334
32,49.79509461445431,932.7764659282082
33,118.88443532016709,322.85307411848385
34,159.11097214529946,614.9094474616224
35,64.03191594345037,365.22656822571366
36,406.06624305791127,331.1881585189078
37,275.13835810947853,330.1644018921164
38,381.62936769732414,161.5608854620665
39,897.1030510863218,622.7086218821444
40,172.9524696050575,913.5564259639489
41,230.8206176477919,453.07193008856916
42,486.63355296871146,907.7527256485938
43,502.6604404694357,289.26283133635593
44,599.9673591129696,522.7914043491389
45,124.7899155533836,280.3208285847991
46,397.2953489109101,424.38669348594567
47,145.77388808973217,723.8261437096997
48,405.7922350753764,796.2317500888005
49,668.0310176053288,839.7535129958387
50,183.50232501338547,64.85623680990761
51,804.6262754209355,520.0982459378927
52,632.1665919197512,248.85809160154122
53,262.52750695102793,734.4724227540737
54,808.3566818229816,734.4008849527836
55,872.8517574405695,210.09407186672104
56,588.6598004521192,680.4873629045192
57,340.77645514202163,680.6658854358413
58,108.13394200411142,520.509749353687
59,158.68790500796524,205.54163188470466
60,235.9805285930695,732.7889062489148
61,15.789041035150376,92.27714654428883
62,478.35709673378557,863.8742448013456
63,145.78572491012767,121.26680964208413
64,605.4799507447204,501.32872027467454
65,881.420652132507,642.6454645762724
66,988.6429010320645,227.77370278615592
67,230.52085931826355,256.09344516721694
68,102.50497186529006,947.3178824542147
69,552.8744611443346,567.2597942020604
70,898.9762702957465,225.53260179340407
71,400.6502759514449,454.22325619108483
72,791.2580089775965,927.3339718746242
73,287.22196019425326,954.1211117579928
74,800.0692555690407,492.5489872455794
75,570.1578028442748,958.3037223506615
76,8.819176208532674,40.084994471404116
77,773.7844081980661,994.5760419291541
78,850.4606615777453,19.68329942362243
79,535.1323347272923,421.6855970938218
80,905.9873490306136,996.9751507850941
81,934.2188601000419,179.62698678027164
82,833.012673301972,122.74750978835436
83,265.522623710527,638.8954664696057
84,762.5964827938607,459.93590665390525
85,322.1525174310891,78.61574695629872
86,3.4607413784515373,593.388207391374
87,997.6121460028144,87.93122669303443
