44696
1,466.0010150543162,869.6955266142936
2,448.8180512053519,733.6736131207306
3,273.66488181439036,532.8420701938769
4,312.7080886071237,340.96217146246954
5,498.4023674235568,969.6018668075745
6,636.861416952812,319.1081862733596
7,42.98744418033061,126.95705234160596
8,915.7705215930505,900.2220082795542
9,794.8129179590525,744.5936028081778
10,76.6078912326662,537.4199515135765
11,489.5156415933088,902.2772906339532
12,954.7545222519695,878.6726218098522
13,875.2294512661493,425.9749016643186
14,142.78826539827116,245.70895514381073
15,235.29673154847,574.8940563902288
16,784.4957053359667,999.1500586762309
17,123.16761326916685,54.916357521982945
18,105.19774334500632,663.1239730725501
19,677.864672024401,1.8148389315306304
20,470.65611673261776,356.9136338479998
21,121.789297635195,728.1930828237028
22,549.053619306918,17.31311109106582
23,994.793959167002,722.2603488385075
24,714.0187045589047,770.5237034303411
25,349.34387144678965,596.9246111679887
26,171.39049492460256,605.8556955366471
27,521.2391120215129,990.0034524608463
28,418.3974719013549,237.4964480265878
29,198.76712673694635,945.6803075387734
30,551.1495559589107,174.7807489506888
31,340.3040988453603,441.33600258931676
32,624.8196769774436,464.2712705031448
33,36.28170666399126,209.29762572576908
34,740.6177174946127,547.9257909474518
35,676.0847143093401,988.0629868895337
36,784.6361819976839,491.40086523428727
37,763.8427364775775,106.14952756899743
38,775.8733144708025,995.8302019291154
39,429.22840328548295,530.1702176986587
40,594.2163984598302,607.8301121280585
41,100.27244530632879,654.1037279828208
42,453.8941687339175,853.7095002679245
43,944.8545777820146,431.6152937501274
44,863.8837885935872,951.0916537394298
45,545.9274865665752,572.8665553625992
46,973.9847765053818,831.9682830011191
47,852.6798705696971,229.16960386821188
48,143.7484675448004,162.4493122796058
49,745.7427206709834,564.3405556705414
50,291.17830589871517,796.9576210890511
51,569.1914540163505,506.00761893321464
52,79.09294797390653,959.9280997794755
53,715.4951901882671,181.4294394718047
54,279.27021543334183,599.8345551865798
55,801.7125622000326,173.60541131444893
56,717.9674300965853,729.2822664399264
57,146.1321330891651,412.16603777982573
58,51.13917572936266,135.8178709435407
59,144.2038887100656,583.2876275614713
60,243.650775698942,197.74861923498202
61,751.0066077676838,196.861150800803
62,34.01217238574639,498.48097766912923
63,604.6444990174821,14.265257866831462
64,854.6334275941311,754.7374915026744
65,370.86471703381835,733.3498276535202
66,647.3294349733042,701.4766130043145
67,653.8361160885956,911.5328683869899
68,764.7785844161018,0.3890957518888172
69,301.42781850223776,91.01422368075441
70,680.8658093745807,724.8184830448058
71,135.47450007965733,90.12202684966064
72,546.3178996679569,718.5702928710864
73,58.41404384927398,231.21370947075718
74,720.7648069978922,335.48013857417993
75,127.33163922527012,864.5642311300564
76,288.3377690514478,972.720933146767
77,544.8422088888952,140.2879329171351
78,221.14129989713382,88.8055193371174
79,593.3925994183917,929.0752917760894
80,293.41270596309533,474.82541619917697
81,335.4623102801346,439.2452620511833
82,68.90956471116638,426.0418465734434
83,416.79062293472816,71.4255969315019
84,285.04190643635917,893.483199942466
85,543.156339017165,843.658230326831
86,739.4925028933689,634.709538794172
87,153.38439085457765,931.030025283427
88,348.54528734851164,576.3722261241269
89,482.1528391046901,458.46277318474813
90,391.068479374849,939.9723948222876
91,595.8210619866632,660.9846949935707
92,78.07525563383066,941.0715003272132
93,92.89948546222672,161.0199490266673
94,495.0120467161542,162.11095809169547
95,987.9289655941129,592.7331137881815
96,652.400350760734,129.785382479688
97,843.4366847768547,552.3199142494908
98,850.1848255276191,946.4044006905276
99,479.28356817770975,434.3996383843794
100,812.1173236882775,942.1937852815579
101,572.1169278334237,428.15838179992215
102,78.73251764054979,710.4472612398063
103,159.79061396830662,621.0254770578129
104,960.947489085832,689.2298531904528
105,486.51266607379614,51.290157871414635
106,951.0447772947975,920.6328270044766
107,764.13003703179,599.6839292647851
108,863.7738767784593,497.66074265062935
109,283.3571056379908,45.86727557085953
110,137.53381996737434,985.8320203461178
111,885.9044328797793,657.199353305893
112,664.075354477931,590.3804006823893
113,104.36144414744217,418.8043972401397
114,234.88802472108495,602.2722658834193
115,291.3360376667297,925.5929689687077
116,193.41400189274805,768.2830294478906
117,792.7522952827308,283.72355370243235
118,164.45707279950184,733.1862679493092
119,672.3555185788907,706.7558180511686
120,795.6318412218799,704.3700118218228
121,665.3730722851608,700.2805724417617
122,290.4245430711296,675.3412354578081
123,928.9269332777211,874.3855685738974
124,138.41353940170987,440.7204809400653
125,765.1932169955678,153.85739058128297
126,855.424439993861,53.682146417355625
127,820.4519459363702,768.0379723917688
128,734.8707028231647,661.0681768676368
129,309.06857617315825,94.46289665212839
130,581.2577609670848,640.7609938309354
131,576.0977098858958,245.0992975021211
132,147.80481947277136,91.58907214661951
133,795.5974152047909,884.9045827488616
134,532.3654520826797,667.4994751603435
135,803.8915267615696,516.8858341583232
136,99.30428295010374,387.14343864739203
137,987.9150207702128,452.2731410399334
138,589.7138963951552,633.0964906544616
139,788.4266400118723,440.9995067028108
140,958.3324564578139,786.0775129897277
141,736.2712410126302,164.46617928029104
142,132.74936567856054,121.89450550098331
143,17.02235461692078,225.79298892529562
144,328.9625166905168,828.2505554822405
145,355.23445867251144,980.5191535837496
146,777.0774680317156,364.98441024150543
147,524.1826546144121,678.5149754087108
148,711.9155663321433,990.6772820980377
149,20.365682632325388,81.33377871416292
150,265.52398504647965,55.41876426816111
151,394.1969349629195,753.1093010872123
152,462.05828407925407,244.9899493059172
153,399.2066929143708,833.4085673061824
154,860.2333022639663,21.67309914188411
155,511.7264456459237,944.7863766776243
156,514.5161762168362,102.20606394709125
157,481.42590222765807,517.5635941204612
158,833.4606403689056,742.4253310627655
159,400.220370020214,780.1569780265345
160,602.0589445332317,295.8201928972883
161,322.96563813799867,363.06660311980204
162,904.714477111579,709.6702532364661
163,738.0053662800428,592.5141305219702
164,936.4138930396911,775.3644890271235
165,169.03463561713647,670.646381285231
166,721.9052556488126,754.5495750588677
167,891.8919352471262,354.8578757315655
168,576.1640447433932,765.4403439260991
169,170.78955580378226,527.8241558455745
170,734.1567022382367,885.476728029862
171,558.1420021514141,172.09947416974455
172,953.8867493783929,5.928690331471444
173,660.549149369033,663.3633552393296
174,53.93599053832521,296.15693585528356
175,350.6406509296322,223.2479680986737
176,285.18943099159543,363.0909278526062
177,700.3849473742644,46.12368322035877
178,156.1590083931942,397.65107024999645
179,926.1166147733552,679.7458920357719
180,832.2984276515729,79.5613731204121
181,368.93212036571754,110.43856182261584
182,511.92692710177636,784.1535337316891
183,986.2545136076768,4.9828409807893195
184,244.85744551745324,116.64045466972857
185,1.264276835160672,222.4591647154739
186,504.5504855125391,85.94354697322865
187,246.5432112642402,233.69329852966212
188,450.5916465909207,181.2261972527673
189,346.67611746232785,683.3177928725545
190,225.5179579753658,526.1008237921076
191,211.70352889885146,41.342117263158116
192,818.4936167170755,563.09525896785
193,359.21735119006667,576.7839718654366
194,998.0633898551206,515.2737946389886
195,347.5394564494418,677.7947635328799
196,567.1878068519009,827.0236227154264
197,85.82200561473655,927.8084051263675
198,725.991062187938,909.0321411816274
199,989.0564041584068,253.11608153195266
200,641.1292247755035,326.65010672066774
201,866.8765749956881,786.5847364227163
202,415.41258292024077,776.2816533689347
203,74.69025597547693,244.5943639875918
204,527.2929330159751,17.013052877202313
205,814.0709670030149,436.7327459774033
206,467.05281218068603,429.39916092512794
207,546.4910872401127,865.8824600106645
208,735.0105101426523,710.9311254077329
209,280.3758479695997,84.59620976982762
210,586.7809817721444,80.06289977417578
211,6.105181799710408,146.41480011854685
212,911.6097704232982,582.5781544961217
213,786.990280711421,502.6565506692846
214,412.0230300693928,295.6045810340024
215,966.3990395992569,267.690034341731
216,816.5138915534058,538.0451076487591
217,622.1032472315615,161.63214413187802
218,201.71156466369044,973.595116786228
219,788.5694941864571,317.6107876013898
220,626.456282705048,369.79052567457904
221,76.31295782246355,766.2115042427384
222,187.4297645125661,503.4637368337138
223,144.58310217675273,729.0908400067879
224,294.4674841645063,780.4280470712408
225,29.54748672781284,98.23467317097129
226,433.4052986598533,887.3637407570765
227,594.7891252879308,335.80457504236256
228,935.290214739264,475.7162705200292
