22940
1,233.00080317586537,884.0744551585428
2,920.6958531967623,613.2351314508462
3,602.6109243167158,69.17732411286124
4,533.123968818896,84.28486501915904
5,334.1549319946796,130.2809827461773
6,160.46087622750338,504.55899513393996
7,408.43165859810995,113.07547805137744
8,259.41343535881145,844.0545076926026
9,292.5966359047419,390.39975841047567
10,738.2261556466523,792.1440900333967
11,549.2782583676591,896.6731059546778
12,417.06549599613476,848.6196689473607
13,568.8315993714733,335.07682031503623
14,441.6977505046323,609.6042509591405
15,240.37298213968222,391.31748637998203
16,339.21203486793814,734.5897471111916
17,423.1369711776904,682.6719706490219
18,374.26609626470906,655.1922820249665
19,844.3463025838466,74.54786632306207
20,615.3092075214477,782.1899230418676
21,533.1828923346037,545.2930530607582
22,652.4632149186067,709.9335431414802
23,102.59743098180218,230.7887075366782
24,222.2190536409162,20.633390145236035
25,111.592838328835,70.34574560143233
26,88.83275378185019,251.0856103377248
27,380.26547126966886,485.98921056422205
28,408.28180515772993,645.3913498461948
29,488.28669212115716,845.0077822239166
30,457.8686431865235,583.7398469502825
31,764.655319385115,86.54141294538249
32,53.03521081530083,678.0633277049324
33,872.4503860815607,600.9323619152387
34,192.67895677596093,575.0298476554597
35,606.9619132729858,389.3320718834839
36,475.2368890612044,54.33630484139235
37,758.9756492967425,131.36707705782328
38,610.0311893021529,391.1823531527914
39,847.1365096839626,906.1233835382536
40,911.8464848235335,615.7978317501816
41,194.2136760828771,462.0775431042406
42,11.435021540325941,737.6366464169364
43,211.7387644835668,979.1531802655855
44,140.62323226199481,81.1064916347359
45,865.8867513286666,61.257411067901785
46,257.9189287825071,703.2652236012798
47,124.61852357398891,921.4255466512477
48,968.9956916001373,584.7752385543181
49,732.0010301033417,332.848242568504
50,666.1569781960155,122.45776848011997
51,920.2708999803791,244.19814185356267
52,561.8595676030432,820.5926956541927
53,653.6047381226044,557.4231172163556
54,323.60192563953103,830.9706879548453
55,699.7083281372409,275.3367697186893
56,830.9601766411959,830.519881165877
57,246.23526617867162,694.1208574156035
58,170.28083056281307,629.5820451321288
